housing_median_age,total_rooms_log,population_log,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,coords_sum
0.8246007011553673,0.15725241301063886,0.32819739857920405,-0.38973987536322036,0.0,0.0,0.0,0.0,1.0,-0.982558174078084
-1.4765998288749689,-1.089657995069848,-1.448179507227539,-2.4784955409746985,0.0,1.0,0.0,0.0,0.0,0.7596124314473894
-0.8417858895562554,-3.5464884372388257,-3.37155706634476,-1.5512795280597196,0.0,1.0,0.0,0.0,0.0,0.7841500456097155
0.4278419890811714,-0.28175509728231257,-0.13684311715098893,0.6103772540670245,1.0,0.0,0.0,0.0,0.0,-0.22189213504584018
-1.0798411168007729,0.48892151837602527,0.4825463642875334,-0.5477316120682206,0.0,0.0,0.0,0.0,1.0,-1.301547158188391
1.4594146404740806,-1.67611588551116,-0.5452027564527664,-0.9285181420561985,1.0,0.0,0.0,0.0,0.0,-0.4059242412633284
0.0310832770069755,-1.788149392782579,-2.1576399569371456,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.6022251545619708
0.4278419890811714,-1.381306467457192,-0.6052703245547812,0.9602904348140741,1.0,0.0,0.0,0.0,0.0,-0.6513003828866227
-1.2385446016304513,0.3831927089939415,0.11625842040487876,1.4720248960379396,0.0,0.0,0.0,0.0,1.0,-0.29550497753283544
1.8561733525482766,-0.3358680921514923,-0.43038022430257733,-1.0691363535692933,0.0,0.0,0.0,1.0,0.0,-0.25869855628933786
1.618118125303759,-1.298179490897671,-0.6556160629892106,-0.8687840897438944,1.0,0.0,0.0,0.0,0.0,-0.07466645007184963
0.5071937314960105,-0.7989770762483677,-0.11841139363067854,-0.8465147397104508,1.0,0.0,0.0,0.0,0.0,-0.30777378461398974
0.26913850425149305,0.1815389103970192,0.4751182606119443,-1.2670615264008191,0.0,1.0,0.0,0.0,0.0,1.2503647146940131
0.11043501942181468,-0.24623838036691498,-0.241919777283359,-0.02195913283326191,0.0,0.0,0.0,1.0,0.0,-0.9089453315910888
1.3800628980592415,-0.20265444068598468,0.6243908145756033,-1.0627625151208373,1.0,0.0,0.0,0.0,0.0,-0.40592424126331095
-0.9211376319710947,0.46789342491993147,-0.7035506032834066,-0.5577955534584622,0.0,1.0,0.0,0.0,0.0,3.4710187963849735
-0.04826846540786368,0.5478134648214072,0.3188840898109048,0.46214684201393214,0.0,1.0,0.0,0.0,0.0,1.7656546121029626
1.8561733525482766,0.001377817574996659,-0.1425624552335802,0.4069297721565183,0.0,0.0,0.0,1.0,0.0,-0.9089453315911062
1.8561733525482766,-0.256295461288855,-0.7663695490105266,0.308994834712309,0.0,1.0,0.0,0.0,0.0,0.9681821518272036
1.8561733525482766,-0.38843282205388735,-0.5452027564527664,-1.279860251602473,1.0,0.0,0.0,0.0,0.0,-0.5163435049938039
-1.1591928592156122,-0.3682641588435346,-1.1529253686288081,-1.6146305335901336,1.0,0.0,0.0,0.0,0.0,-0.5040746979126322
1.8561733525482766,-0.23874215792311823,-0.5604646028993233,0.7116078909410409,1.0,0.0,0.0,0.0,0.0,-0.2096233279646685
-1.2385446016304513,1.4756328190250292,1.4933305958116752,-0.6640983924826767,0.0,1.0,0.0,0.0,0.0,2.4527078086482286
-0.7624341471414162,0.5416023698197753,0.5661850348758214,0.8438076741173902,1.0,0.0,0.0,0.0,0.0,-0.1728169067211883
1.221359413229563,-0.5128484191295878,-1.0960650377960928,0.38425410744169763,0.0,0.0,0.0,0.0,1.0,-0.6758379970489661
1.3800628980592415,-0.17936238071709024,-0.29829527146608503,0.531510140570573,1.0,0.0,0.0,0.0,0.0,-0.6267627687242968
0.3484902466663322,-0.8088817759048189,-0.5836666045080179,-0.17671236605829782,1.0,0.0,0.0,0.0,0.0,-0.5899563474807992
1.3800628980592415,0.13381993028052216,0.1516936715742569,-1.5247627702178852,1.0,0.0,0.0,0.0,0.0,-0.4304618554256369
1.8561733525482766,-0.19296984720093585,-0.568156928960046,0.5288439997323654,0.0,0.0,0.0,1.0,0.0,-0.8844077174287628
-0.12762020782270286,0.7541786001661952,0.5027772718982533,-0.8158420678210057,0.0,1.0,0.0,0.0,0.0,2.1582564387002474
0.5865454739108498,-0.4023507160190766,-0.554722341556753,-0.9851009703995309,0.0,1.0,0.0,0.0,0.0,0.7718812385285612
-0.12762020782270286,0.10283164709872196,-0.28399206827178586,1.9147900384263121,0.0,0.0,0.0,0.0,1.0,-1.0807086307274052
0.5865454739108498,-0.37922962996670917,-1.2091165818559715,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.7126444182924637
0.9039524435702064,-0.058780247522620906,0.545950174350789,-0.4592162770124594,1.0,0.0,0.0,0.0,0.0,-0.5286123120749756
0.9039524435702064,-1.3887708656498814,-1.5592965913718067,0.8252244440195678,1.0,0.0,0.0,0.0,0.0,-0.6513003828866227
-1.8733585409491647,0.8589954489285272,0.5818240386569203,0.15205760114543213,0.0,0.0,0.0,0.0,1.0,-0.5163435049938213
0.11043501942181468,0.5396857710443904,0.34664433523305244,-0.6017084635342203,0.0,1.0,0.0,0.0,0.0,0.649193167716914
0.6658972163256889,-0.869810149543143,-0.28399206827178586,-0.292293716243636,1.0,0.0,0.0,0.0,0.0,-0.025591221747197745
1.8561733525482766,0.009766980968754647,-0.202540977549119,-1.2685468561163042,0.0,0.0,0.0,1.0,0.0,-0.5899563474807992
-1.4765998288749689,-0.6470363014496964,-0.5914848628568492,-1.7552219470042705,1.0,0.0,0.0,0.0,0.0,-0.14827929255884492
0.3484902466663322,0.1267780947277466,-0.1803052655127666,0.6490220844435011,1.0,0.0,0.0,0.0,0.0,-0.29550497753283544
1.0626559283998849,-0.2495828123314451,-0.5319807166509419,0.877121692973809,0.0,0.0,0.0,0.0,1.0,-0.6635691899677945
-0.6037306623117379,1.0394878189407009,0.5494898729692688,0.9727712183320649,1.0,0.0,0.0,0.0,0.0,-0.3200425916951614
-0.2863236926523812,-0.3483786642813189,-0.8460473150382605,0.9293631105288512,0.0,0.0,0.0,0.0,1.0,-0.5286123120749756
-1.0004893743859338,0.7346765445551463,0.5964390882157798,0.5309237995133873,0.0,1.0,0.0,0.0,0.0,1.6675041554536414
-0.5243789198968988,-0.5579137652657643,-0.4462307001519898,-0.8248398711981354,0.0,1.0,0.0,0.0,0.0,1.0908702226388507
0.9039524435702064,0.24964366497496832,-0.06585501141324533,0.2133569515185758,1.0,0.0,0.0,0.0,0.0,-0.5899563474807817
0.8246007011553673,-1.3319252367354424,-0.5895262948320114,-0.2060380918038802,1.0,0.0,0.0,0.0,0.0,-0.18508571380234257
0.4278419890811714,0.603895998428557,0.5209243452593287,0.04642281332080135,0.0,1.0,0.0,0.0,0.0,0.1829784986326164
-1.4765998288749689,-0.23293906876792317,0.7747527233932999,-1.556743302598382,0.0,1.0,0.0,0.0,0.0,1.7533858050217908
-1.7940067985343255,1.4756328190250292,1.4933305958116752,0.9156668795128429,1.0,0.0,0.0,0.0,0.0,-0.8476012961852651
1.3007111556444024,-0.35557749186936616,0.12341593214608426,-0.7872517601859653,1.0,0.0,0.0,0.0,0.0,-0.2096233279646685
-0.6037306623117379,0.8288259386019573,1.1724906847814733,0.1945639579575569,0.0,1.0,0.0,0.0,0.0,0.7596124314473894
0.5865454739108498,0.2764563376255801,1.26176833784698,-2.484209726649978,1.0,0.0,0.0,0.0,0.0,-0.46726827666913456
-0.9211376319710947,1.4756328190250292,1.4933305958116752,-0.5929825023420224,1.0,0.0,0.0,0.0,0.0,-0.36911782001983073
0.11043501942181468,-0.02695045230353489,-0.1425624552335802,0.8245981325669467,1.0,0.0,0.0,0.0,0.0,-1.9640627405713311
-0.6037306623117379,0.2873847001866236,0.4258734928655343,0.22475237224548072,1.0,0.0,0.0,0.0,0.0,-0.8844077174287628
1.8561733525482766,0.19689096053410102,-0.49853112832958957,1.7094311904911017,0.0,0.0,0.0,1.0,0.0,-0.5408811191561298
-0.04826846540786368,-0.2912061660581606,0.5091549269509057,0.35529022582578274,1.0,0.0,0.0,0.0,0.0,-0.6267627687242794
0.3484902466663322,0.4744355440747796,-0.17589923757975207,-0.6680426174309168,0.0,1.0,0.0,0.0,0.0,6.403263688783491
1.0626559283998849,0.6107527147995386,0.18171088518381587,0.9163205474523705,1.0,0.0,0.0,0.0,0.0,-0.4918058908314779
0.6658972163256889,-1.3193988582441294,-0.43564425577403376,-0.933103260709821,1.0,0.0,0.0,0.0,0.0,-0.4181930483444826
1.8561733525482766,-0.2495828123314451,-0.8297533197377953,-0.20514506976539515,1.0,0.0,0.0,0.0,0.0,-0.6635691899677945
-1.4765998288749689,1.2642564091946373,0.41814485760523634,1.8129480238058229,0.0,0.0,0.0,0.0,1.0,-0.3936554341821393
-1.7940067985343255,1.4756328190250292,1.4933305958116752,-0.5932964965309887,0.0,1.0,0.0,0.0,0.0,0.8332252739343847
0.26913850425149305,1.0655259243237822,0.25411260815145126,2.0151935251084527,0.0,0.0,0.0,0.0,1.0,-1.0316334024027534
1.618118125303759,-0.6404022552281995,-0.930418586751551,-0.13451139019817113,0.0,0.0,0.0,1.0,0.0,-0.553149926237319
0.5865454739108498,-0.4545860325475498,0.43164273134755243,-0.19089392952372658,1.0,0.0,0.0,0.0,0.0,-0.12374167839650153
0.11043501942181468,-0.26135090846049575,-0.11138493380358419,0.030063617206387894,1.0,0.0,0.0,0.0,0.0,-0.18508571380234257
-1.8733585409491647,0.5032608351566696,0.6410696093093601,-1.4894944724973735,0.0,0.0,0.0,0.0,1.0,-0.442730662506826
-0.20697195023754203,1.3835621694107672,0.723236369416137,-1.4369622835342488,1.0,0.0,0.0,0.0,0.0,-0.46726827666913456
-0.8417858895562554,1.4756328190250292,1.4933305958116752,0.9505254418597522,0.0,0.0,0.0,1.0,0.0,-0.2096233279646685
-0.9211376319710947,-0.3995561746083001,-0.8554420522238158,-0.024862441659969942,0.0,1.0,0.0,0.0,0.0,2.0232995608074287
-0.3656754350672204,1.4756328190250292,1.4933305958116752,-1.036674429197193,0.0,1.0,0.0,0.0,0.0,0.5510427110675753
-0.7624341471414162,0.31855224921508746,0.09092172806949002,1.049361181542209,0.0,1.0,0.0,0.0,0.0,1.0049885730707013
0.5071937314960105,0.13955550460205457,1.0071013493731897,-0.4281243051797662,1.0,0.0,0.0,0.0,0.0,-0.19735452088351424
-1.8733585409491647,0.8335094356627271,0.253026000373125,0.44588927272482265,1.0,0.0,0.0,0.0,0.0,-1.0684398236462511
-1.3972480864601298,0.19933191982655463,0.3126414120164965,-0.24261209523480373,0.0,1.0,0.0,0.0,0.0,1.213558293450533
1.618118125303759,-0.12160721419203839,-0.37540207202406933,-0.4085371760778634,0.0,0.0,0.0,1.0,0.0,-0.2464297492081487
0.6658972163256889,0.6139411914482711,0.23882458807255394,-0.216913747110684,0.0,0.0,0.0,0.0,1.0,-0.6758379970489661
0.26913850425149305,-3.529423576847931,-4.080850447978025,1.7535082000246236,0.0,0.0,0.0,0.0,1.0,-1.1911278944578982
-1.0798411168007729,0.07714469109162485,-0.3306008631477085,1.7407067027882042,1.0,0.0,0.0,0.0,0.0,-0.35684901293865906
-1.555951571289808,0.06177467736352961,0.043903426553291866,0.5069963471013308,0.0,1.0,0.0,0.0,0.0,0.3792794119312763
0.5071937314960105,-0.3801472628325519,0.07623986820595982,1.2228577385676833,1.0,0.0,0.0,0.0,0.0,-0.8107948749417675
-0.2863236926523812,1.0215181194286962,0.3648567705731574,2.0151935251084527,0.0,0.0,0.0,0.0,1.0,-0.4918058908314779
0.5071937314960105,0.21147401115178668,0.9719973321242544,0.1293754789875584,1.0,0.0,0.0,0.0,0.0,0.011215199496299894
-1.1591928592156122,0.9883771576133735,0.5145989827239568,-0.30363989634242716,0.0,1.0,0.0,0.0,0.0,-0.33231139877631566
-0.20697195023754203,0.06981462106503872,0.12222549394959427,-0.20404634247501863,0.0,0.0,0.0,0.0,1.0,-0.46726827666913456
0.11043501942181468,-0.31467518385695703,0.172541623248886,-1.3082376197344898,1.0,0.0,0.0,0.0,0.0,-0.2096233279646685
1.3007111556444024,0.10609140982387442,0.8454809453681907,-0.7195649638815694,1.0,0.0,0.0,0.0,0.0,-0.29550497753283544
-1.4765998288749689,-1.6488772329794783,-0.7909369711849182,-0.9292230740151991,0.0,1.0,0.0,0.0,0.0,0.7841500456097329
0.5865454739108498,0.5218331918800513,0.09941717524867595,0.03803365378507419,0.0,0.0,0.0,0.0,1.0,-0.553149926237319
1.4594146404740806,-0.905270406406358,-0.8648988013247639,-1.8930016378095744,0.0,1.0,0.0,0.0,0.0,2.317750930755392
-0.9211376319710947,0.6569597347091841,1.0426192232743074,0.9496025193173796,1.0,0.0,0.0,0.0,0.0,-0.7494508395359439
-0.3656754350672204,0.9887264033996063,0.9366862254020036,0.5698440863844596,1.0,0.0,0.0,0.0,0.0,-0.23416094212699445
0.26913850425149305,-0.7781567906316783,-0.9009281674228766,-2.1145466626039835,0.0,1.0,0.0,0.0,0.0,0.6246555535545706
0.6658972163256889,0.2042012543307589,0.4440636159019891,-1.1571049521063923,0.0,1.0,0.0,0.0,0.0,1.961955525401605
0.5071937314960105,0.0020788155001627145,-0.6032928331614046,1.5162575706076435,0.0,0.0,0.0,0.0,1.0,-0.7617196466171157
-0.20697195023754203,0.5951628994324729,0.9587744206613112,-0.41694715445487474,0.0,0.0,0.0,0.0,1.0,-0.5654187333184731
1.142007670814724,-1.8990408529729956,-1.5747853074902203,-0.7548706004928389,0.0,1.0,0.0,0.0,0.0,0.7841500456097155
0.3484902466663322,1.4756328190250292,1.2778061055459593,1.8152443177189757,0.0,0.0,0.0,0.0,1.0,-1.0316334024027534
-1.1591928592156122,-0.06685073248576509,1.0045303441304356,-0.9654925891691589,1.0,0.0,0.0,0.0,0.0,-0.3323113987763331
-0.2863236926523812,-1.0058422854962799,-0.22816582569671703,-1.390110296219834,0.0,1.0,0.0,0.0,0.0,0.39154821901243053
-1.2385446016304513,0.625270369423745,0.25411260815145126,1.9150548689268485,0.0,1.0,0.0,0.0,0.0,0.4774298685805975
-0.04826846540786368,0.18092135369271475,0.9857512837108964,-0.034172578602226396,1.0,0.0,0.0,0.0,0.0,-0.08693525715302133
0.3484902466663322,0.50719109443581,1.2542221608756579,-0.6529387299604897,1.0,0.0,0.0,0.0,0.0,-0.2096233279646685
0.4278419890811714,-3.5724775384950327,-4.015219479032819,-2.3804202905723773,1.0,0.0,0.0,0.0,0.0,-0.3445802058574874
-1.0004893743859338,0.11388436636859688,-0.27925589110887966,0.5973805422763772,1.0,0.0,0.0,0.0,0.0,-0.17281690672115343
-0.44502717748205955,1.216606119599513,0.986402951808121,0.7175629880553007,0.0,0.0,0.0,0.0,1.0,-1.1297838590520746
1.8561733525482766,0.2555158387216184,-0.4426931865348775,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.6144939616431251
0.6658972163256889,-0.7928216285814719,-0.16858583585398076,-0.16659585315853978,1.0,0.0,0.0,0.0,0.0,-0.30777378461398974
-0.20697195023754203,-0.639299595554847,-0.42513546327621055,-0.6865471683559101,0.0,1.0,0.0,0.0,0.0,1.0540638013953532
-1.7146550561194864,1.4756328190250292,1.4933305958116752,0.32957918129057373,0.0,1.0,0.0,0.0,0.0,1.5938913129666634
0.11043501942181468,1.39383050788396,1.2660626603938188,0.5454408509980507,0.0,1.0,0.0,0.0,0.0,0.4038170260936022
-0.2863236926523812,-0.14473836975496604,-1.646634515773439,1.6439260128122293,0.0,1.0,0.0,0.0,0.0,0.04802162073979753
0.0310832770069755,0.6538667483132401,0.6369180784790459,0.5366754854922313,0.0,0.0,0.0,0.0,1.0,-1.2647407369448935
0.5071937314960105,0.598846558931173,0.7059083790156672,0.6566897358099305,0.0,0.0,0.0,0.0,1.0,-1.1911278944578982
0.5865454739108498,0.09825533850077874,0.274603099275959,-1.0065617042921513,1.0,0.0,0.0,0.0,0.0,-0.037860028828352
0.5071937314960105,0.26136376725577676,-0.23426239781992558,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.4304618554256369
-1.0798411168007729,0.02501923708770378,-0.1511845010373006,1.0506095819712544,1.0,0.0,0.0,0.0,0.0,-0.22189213504584018
0.5865454739108498,-0.5098273736638276,0.6706107030491135,-0.6438180937377369,1.0,0.0,0.0,0.0,0.0,-0.28323617045166377
-1.7146550561194864,1.4756328190250292,1.4933305958116752,0.9836024705346036,0.0,1.0,0.0,0.0,0.0,0.6123867464734164
-1.3972480864601298,-1.585135488463341,-1.540168239310392,-0.8410380948323973,0.0,1.0,0.0,0.0,0.0,1.2871711359375106
-0.8417858895562554,0.01602640510669278,-1.642546945847934,0.2993117152387568,0.0,1.0,0.0,0.0,0.0,3.4587499893037843
0.9833041859850457,-0.7303424180395771,-0.13827081262244403,-0.32539209101993,1.0,0.0,0.0,0.0,0.0,-0.17281690672115343
0.26913850425149305,0.33969243687241063,0.11745382496905418,-0.4343607257248626,0.0,1.0,0.0,0.0,0.0,0.9191069235025517
-0.5243789198968988,0.270670519617166,0.23552725108878486,-0.2556518627848432,0.0,0.0,0.0,0.0,1.0,-1.3751600006753864
0.4278419890811714,-0.02623529637878048,-0.18472488532725284,0.8686391131799018,0.0,0.0,0.0,0.0,1.0,-0.9948269811592557
-0.7624341471414162,-0.03556060817390739,0.17942406540532255,0.08260212081988699,1.0,0.0,0.0,0.0,0.0,-0.4181930483444826
0.26913850425149305,-0.03916367874806146,-0.13399198728059905,-0.615044477517169,0.0,1.0,0.0,0.0,0.0,1.1767518722070351
-1.0004893743859338,0.5516221831605777,0.4685869265982465,1.4591958909956733,0.0,0.0,0.0,1.0,0.0,-0.381386627100985
-0.9211376319710947,0.22051275451947713,0.36385101954059634,-1.3155768119218667,1.0,0.0,0.0,0.0,0.0,-0.3936554341821393
-0.3656754350672204,-0.6592800154676287,-0.027004499691140632,-1.752295590004637,0.0,1.0,0.0,0.0,0.0,1.3730527855056776
-0.04826846540786368,-0.7915937426971266,-0.08087145679944487,-2.2663538738700506,0.0,1.0,0.0,0.0,0.0,0.6859995889604117
-0.9211376319710947,1.1493286296912455,0.9507816954012148,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.3445802058574874
-0.20697195023754203,-0.028381848361578317,-0.43038022430257733,1.1534328387196089,0.0,1.0,0.0,0.0,0.0,-0.07466645007184963
0.7452489587405281,-0.09059341569947534,0.08970396999613547,-1.2085537248732543,0.0,1.0,0.0,0.0,0.0,1.6920417696159673
-1.0798411168007729,0.6306763541502577,0.21334890902476378,-1.2026413661161732,0.0,1.0,0.0,0.0,0.0,2.7962344069208616
1.221359413229563,-0.13621302031204788,-0.06314157824032333,0.31916189365596104,1.0,0.0,0.0,0.0,0.0,-0.45499946958798027
-0.6037306623117379,0.5520975536227971,0.7193165522321212,-0.024862441659969942,1.0,0.0,0.0,0.0,0.0,-0.5408811191561298
-0.44502717748205955,-0.16430715684146885,-0.231210868898362,-0.5194305285915022,0.0,1.0,0.0,0.0,0.0,0.7350748172850635
0.4278419890811714,0.8051732941089,0.47883712652102545,1.2076102816185459,0.0,0.0,0.0,0.0,1.0,-1.0807086307274052
0.7452489587405281,-1.0158722353034888,-1.3517118654425095,0.9645178806605375,0.0,0.0,0.0,0.0,1.0,-1.0193645953215817
1.0626559283998849,0.45675283901155456,-0.4026274478020883,2.0151935251084527,0.0,0.0,0.0,0.0,1.0,-0.6758379970489661
-0.6830824047265771,-0.28004347619318487,-0.3619809688469336,0.009850980810669246,0.0,0.0,0.0,1.0,0.0,-0.5899563474807992
-1.0004893743859338,-0.15566356326542405,-0.9033626493800154,-1.220999243849336,1.0,0.0,0.0,0.0,0.0,-1.0193645953215817
1.8561733525482766,0.009766980968754647,0.10906497121561005,-0.43488103232370484,1.0,0.0,0.0,0.0,0.0,-0.12374167839650153
0.9833041859850457,-0.7648461167881087,0.16793489166871248,-2.067743448421947,1.0,0.0,0.0,0.0,0.0,-0.46726827666913456
-1.0004893743859338,-0.9930501297905516,-1.110069961505733,-0.9203358373544648,0.0,1.0,0.0,0.0,0.0,2.354557351998907
-0.20697195023754203,-3.789354945373645,-3.4272025959671364,0.7496298980178951,1.0,0.0,0.0,0.0,0.0,-0.5776875403996274
1.142007670814724,0.09825533850077874,0.12935333097550283,-0.7204669996748951,0.0,0.0,0.0,0.0,1.0,-1.3506223865130604
-0.44502717748205955,0.19260913306569166,-0.1141913838430901,-0.9635300940767101,0.0,1.0,0.0,0.0,0.0,2.931191284813663
-0.9211376319710947,-0.6033851956144493,-0.6950981168960682,0.6462567676448702,1.0,0.0,0.0,0.0,0.0,-0.22189213504584018
0.6658972163256889,-0.1865500457108875,-0.45689595253337123,0.8484947007941761,1.0,0.0,0.0,0.0,0.0,-0.6881068041301204
0.11043501942181468,-3.6168813718479953,-3.79742703133004,-0.17868545447172376,0.0,0.0,0.0,0.0,1.0,-0.6022251545619708
0.26913850425149305,-1.3373277847182579,-2.0560680600996797,1.6165050156506784,0.0,0.0,0.0,0.0,1.0,-1.66961137062335
-0.9211376319710947,0.09037567267625049,0.11266621053205028,1.026348271781918,1.0,0.0,0.0,0.0,0.0,-0.18508571380234257
0.9833041859850457,0.29024662534481177,0.20212964819123258,-0.055295364639960945,1.0,0.0,0.0,0.0,0.0,-0.09920406423417559
-1.0004893743859338,-0.459431628374925,-0.272965245274475,0.054725009159280746,0.0,1.0,0.0,0.0,0.0,0.3547417977689503
1.142007670814724,0.05975754014309867,0.03633637223486533,-0.3178852303674899,1.0,0.0,0.0,0.0,0.0,-0.5286123120749756
0.5865454739108498,-0.7540478463486315,-0.2205814126055558,0.30185089192829245,1.0,0.0,0.0,0.0,0.0,-0.2464297492081487
0.8246007011553673,-0.7757273453038109,-0.7797177103513871,-0.004728162096763683,1.0,0.0,0.0,0.0,0.0,-0.6390315758054684
0.7452489587405281,0.8303888256889622,0.288455940360291,1.7771040064319998,0.0,0.0,0.0,0.0,1.0,-1.019364595321599
-0.6830824047265771,1.1238475052283918,0.880980588280843,0.6660169439115843,1.0,0.0,0.0,0.0,0.0,-0.8966765245099171
1.53876638288892,-0.7684639125708825,-1.1413713359523014,0.17769618595874834,1.0,0.0,0.0,0.0,0.0,-0.5040746979126322
-0.9211376319710947,0.7677128242442269,1.313507137680213,-0.0978088164890456,1.0,0.0,0.0,0.0,0.0,-0.6267627687242794
-0.44502717748205955,-0.35557749186936616,-0.09743455788537825,-1.5886374769310543,1.0,0.0,0.0,0.0,0.0,-0.4304618554256369
-1.3178963440452904,0.41810118786044487,0.6385801346829023,-1.765898852159538,0.0,1.0,0.0,0.0,0.0,1.0540638013953532
1.6974698677185982,-2.5182957450528556,-2.2112604794562527,-1.4553885543624214,0.0,0.0,0.0,0.0,1.0,0.7350748172850635
-0.6037306623117379,0.8616718065752378,0.36082952326348144,0.5307105552356254,0.0,0.0,0.0,0.0,1.0,-1.2156655086202415
0.5071937314960105,-0.27492098858836067,-0.2160499624798206,0.9315931101823334,1.0,0.0,0.0,0.0,0.0,-0.2464297492081487
0.5865454739108498,-0.4526524264057581,0.4751182606119443,0.005254941235634864,1.0,0.0,0.0,0.0,0.0,-0.1728169067211883
-0.9211376319710947,0.2919610087845656,0.14232963636316026,0.6319272078189104,0.0,1.0,0.0,0.0,0.0,0.6246555535545706
0.9833041859850457,-0.7989770762483677,-0.9131421568880248,-0.9763100766708599,0.0,1.0,0.0,0.0,0.0,1.777923419184117
