longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,total_rooms_log,total_bedrooms_log,population_log,households_log,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household,coords_sum
-1.5545077417338764,1.2668960129823166,-1.1591928592156122,-0.09745193941870198,-0.23166450322221355,-0.5020131497579653,-0.27399340938346406,-0.019137532685161003,0.19383383377224753,0.06761619337630834,-0.20852925078978118,0.02845260767562706,0.15126792573386397,1.0,0.0,0.0,0.0,0.0,0.1821174193734673,-0.42534313523105,-0.1057077640374701,-0.5040746979126322
-1.345093348829769,0.8737481303366772,0.3484902466663322,1.618541810751584,-0.23166450322221355,0.8393632101038072,1.0796922535452602,1.3747421084185794,1.2034638666678386,0.06761619337630834,0.8368285247849707,0.9630982953766549,1.3023759293372386,0.0,0.0,0.0,0.0,1.0,0.35727331757669645,-2.1459450002456784,-0.0689203873335356,-1.019364595321599
0.958464973115406,-0.9983846441663603,-0.8417858895562554,0.12578415526263614,-0.23166450322221355,-0.047043390272685726,0.19603633468900963,0.12198296428951573,0.37352097451526495,0.06761619337630834,0.23662720683344637,0.4247066223302123,0.29087032802936746,1.0,0.0,0.0,0.0,0.0,-0.1597303861771389,-0.8275823048422879,-0.08991910139842837,-0.25869855628933786
0.7440645232373887,-0.8205320305885705,1.0626559283998849,-1.0403213233443538,-0.23166450322221355,-0.8118632445798367,-0.9433157649426667,0.1674844329402291,-1.0058422854962799,0.06761619337630834,-0.6171929366645683,-0.8316123332726284,0.33448866854657816,1.0,0.0,0.0,0.0,0.0,-0.37696102526865194,4.076522661816581,0.04502230264920279,-0.3200425916951614
0.5595804152028234,-0.755007383480964,1.8561733525482766,-1.3741056438263546,-0.23166450322221355,-1.3348169911146408,-1.277976942722268,-0.9195150790159458,-1.9098117511066455,0.06761619337630834,-1.7840035905610692,-1.5837467173086035,-0.9439777239417134,1.0,0.0,0.0,0.0,0.0,-0.5926877252387389,11.124765944997964,-0.09957457221774928,-0.6022251545619534
0.21554248400321377,0.3027476341132513,-0.8417858895562554,-0.7236541475024556,-0.23166450322221355,-0.8903063065600574,-0.811707436602374,-0.8303705679703449,-0.48193740373584054,0.06761619337630834,-0.7422163100620699,-0.6174232176215776,-0.8151641181165421,0.0,1.0,0.0,0.0,0.0,0.10623616372969585,1.6394538550115605,-0.07393468675543943,1.3239775571809909
0.8338135487677235,-0.8298926944610872,0.0310832770069755,-0.947603456543798,-0.23166450322221355,-0.7530309480946713,-0.7289822016456187,-0.7872670686819879,-0.8314238901131875,0.06761619337630834,-0.5301017756773097,-0.49736443878208814,-0.7548706004928389,1.0,0.0,0.0,0.0,0.0,-0.5761367502607303,3.163094364387732,-0.04377735409091088,-0.12374167839650153
0.654315497707061,-0.736286055735934,-0.12762020782270286,-0.8983916657035029,-0.23166450322221355,0.5974971023314604,-0.17998746056896933,-1.2659017534083337,-0.7468944660982705,0.06761619337630834,0.6963676626011696,0.11683510414586397,-1.5069675732152266,1.0,0.0,0.0,0.0,0.0,-1.1096937276220684,2.759349609701971,0.21455265050293348,-0.320042591695144
0.654315497707061,-0.7503270515447072,-1.2385446016304513,-0.47474233586096354,-0.23166450322221355,1.0720776273117951,0.797674407101776,-1.2645828702590374,-0.17379708365939364,0.06761619337630834,0.9601022171298889,0.8119424225493704,-1.504603095885401,1.0,0.0,0.0,0.0,0.0,-1.1973828932910275,0.5753376614532328,0.026028577148526934,-0.35684901293864163
0.654315497707061,-0.6894827363733573,1.8561733525482766,-0.3135558904999973,-0.23166450322221355,-0.5621528306094677,-0.5409703040166292,1.8585923765080503,-0.0049468252885603746,0.06761619337630834,-0.27925589110887966,-0.2566161599718142,1.6148536975280896,1.0,0.0,0.0,0.0,0.0,0.3279789751667031,0.08337979643320166,-0.03955346647019234,-0.1973545208834968
1.2177399357585836,-1.1621962619353767,-1.0004893743859338,-0.5631809165014936,-0.23166450322221355,-0.7909450947184445,-0.9621169547055656,1.1235548177117423,-0.2757734510148674,0.06761619337630834,-0.5856171729332733,-0.8649653407885017,1.1258518264685005,1.0,0.0,0.0,0.0,0.0,1.0117927153366761,0.902173087078546,0.07120014147720018,-0.05012883590952369
-1.564479855681689,1.5149536056039696,0.0310832770069755,0.2363323810632988,-0.23166450322221355,-0.585685749203534,-0.6011341112579058,-1.0926484669780807,0.45471782964008944,0.06761619337630834,-0.30791069203531013,-0.32939841407208403,-1.2117572372005212,0.0,1.0,0.0,0.0,0.0,1.5334337847974724,-0.9932532553625034,-0.024723324811551088,0.1216344632267928
-0.9412227339432765,1.388584643325013,0.18978676183665386,-0.9825509601840074,-0.23166450322221355,-0.7281906451342681,-0.7101810118827196,-1.2930587564370204,-0.8946707963842411,0.06761619337630834,-0.49486226003256234,-0.47141040260975725,-1.5560871067583997,0.0,1.0,0.0,0.0,0.0,-0.6821218562911424,3.4813719526113793,-0.0405774242921762,1.3239775571810084
0.2005843130814913,-0.680122072500844,-0.7624341471414162,-0.04039479061835997,-0.23166450322221355,0.7844530667176528,1.0984934433081592,-1.269678555154045,0.2419732602148884,0.06761619337630834,0.8061268009300072,0.9726367382170568,-1.5137492433665773,0.0,0.0,0.0,0.0,1.0,-0.9719677155309615,-0.5381620796655343,-0.08142958377324465,-1.2892783511072368
0.4947616745420237,-0.6754417405645841,-0.6037306623117379,-0.47117626406094215,-0.23166450322221355,1.2577262073316506,0.778873217338877,-0.634996014172354,-0.16983521735898244,0.06761619337630834,1.051362795320184,0.8012826249226118,-0.5513660909921282,1.0,0.0,0.0,0.0,0.0,-1.1859077529228401,0.5631091050751419,0.06637296574210926,-0.5531499262373015
-1.315177006986324,1.1405270507033602,0.6658972163256889,0.25772881186342705,-0.23166450322221355,0.30856515737098106,0.1734749069735309,-0.4243943549233994,0.46990960501680284,0.06761619337630834,0.5082455697086681,0.407966529717621,-0.29151529215389843,0.0,0.0,0.0,1.0,0.0,0.019465511215244678,-1.023208287969388,0.006327790399295121,-0.24642974920816615
-1.1905255826386416,0.7941824874203006,0.3484902466663322,0.5080670522249277,-0.23166450322221355,0.28111008567790385,0.8127153589120951,-0.08694011640578923,0.6365096466108584,0.06761619337630834,0.48901451200994367,0.820414224316257,0.08173110958265963,1.0,0.0,0.0,0.0,0.0,-0.340773496516193,-1.3314523943745182,-0.12979381851814362,-0.8476012961852651
1.2177399357585836,-1.3728111990669665,1.8561733525482766,-1.3905095741064528,-0.23166450322221355,-1.1217133394017083,-1.3607021776790234,-1.1651870401893631,-1.9733861776104253,0.06761619337630834,-1.1911327605324673,-1.8504740026129316,-1.3317278695971155,0.0,0.0,0.0,0.0,1.0,-0.3320504550190429,11.811307009756739,0.24758882470535667,-0.6022251545619708
-0.08362093443122141,0.49932157543607103,0.7452489587405281,-0.6908462869422589,-0.23166450322221355,0.26803624201453374,-0.3679993581979588,-1.4121179352780175,-0.43727787892876124,0.06761619337630834,0.47976533665200133,-0.06566546684446596,-1.781810865505576,0.0,1.0,0.0,0.0,0.0,-0.6106897403646725,1.4705026675575428,0.19625891497295542,1.1031390297200399
-0.8564597653868515,1.3745436475162398,-1.0004893743859338,-0.6509062827820195,-0.23166450322221355,-0.27845042311433654,-0.35671864434021944,-0.6990817453813298,-0.3847443661181302,0.06761619337630834,0.027457330084671463,-0.054043573479885046,-0.6352834724924726,0.0,1.0,0.0,0.0,0.0,-0.560206616485949,1.2784724926854767,-0.002392487949116758,1.495740856317325
0.9086044033763288,-0.7503270515447072,0.4278419890811714,-0.38202446906040777,-0.23166450322221355,0.295491313707611,-0.5334498281114696,-0.5866169822868126,-0.07422765686430793,0.06761619337630834,0.4991201102773201,-0.24776984030638113,-0.4895839706550274,0.0,1.0,0.0,0.0,0.0,0.18605752577287912,0.2781594632450273,0.3036352916138174,0.26886014820078336
-1.429856317386194,0.995436760679377,1.8561733525482766,0.10866701062253353,-0.23166450322221355,-0.010436628015249434,0.6660660787614834,-0.16169681127725144,0.36052172812747885,0.06761619337630834,0.267088023214389,0.7356247270655055,0.003082058793904406,0.0,0.0,0.0,1.0,0.0,-0.593305892087364,-0.8001653255421933,-0.16582694738163953,-0.9089453315911062
1.2127538787846739,-1.3681308671307097,1.7768216101334373,-0.804960584542943,-0.23166450322221355,-0.7281906451342681,0.10955086177967448,-1.5024014817707376,-0.5990931733031496,0.06761619337630834,-0.49486226003256234,0.35945962638905415,-1.9654923005786535,0.0,0.0,0.0,0.0,1.0,-1.1838649602094078,2.108872687625384,-0.25071676400051596,-0.6022251545619708
-1.2453722093516215,1.0469204119782103,-0.20697195023754203,0.3547259648240085,-0.23166450322221355,-0.6706657330154396,0.5871010817573078,-0.5276868852069033,0.5368060012711284,0.06761619337630834,-0.41643663699566275,0.6878296118059269,-0.4160607460746975,0.0,0.0,0.0,1.0,0.0,-0.2985172803112038,-1.1513552465990158,-0.29350491115216965,-0.320042591695144
0.8537577766633487,-0.8954173415686938,1.3007111556444024,-0.13239944305891146,-0.23166450322221355,0.8262893664404372,0.10955086177967448,-0.23615375997841898,0.163519530664495,0.06761619337630834,0.829578042270908,0.35945962638905415,-0.07742722773277697,1.0,0.0,0.0,0.0,0.0,-0.37182178525613985,-0.3523042054190225,0.16165413575522938,-0.24642974920818358
0.9534789161414962,-0.7503270515447072,-1.2385446016304513,-0.6466269966219939,-0.23166450322221355,-0.7347275669659531,-0.42064268953407585,-0.45167125642020395,-0.37922962996670917,0.06761619337630834,-0.5040521073662072,-0.12116700812023126,-0.3238891660704728,0.0,1.0,0.0,0.0,0.0,-0.4693721296349789,1.2587245511301437,-0.1464513363675305,0.3792794119312763
0.958464973115406,-0.965622320612557,-1.7940067985343255,1.2383985568693054,-0.23166450322221355,0.5961897179651233,0.26748085578802566,2.5596312259386984,1.0337487509667023,0.06761619337630834,0.6955697275835802,0.4764774611806276,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,1.0034194273129293,-1.935330443644257,0.05230980697129193,-0.17281690672117087
1.1529211950977911,-1.30728655195936,-0.20697195023754203,-0.7678734378227207,-0.23166450322221355,-0.9543681405105708,-0.7590641052662569,0.36675568695204924,-0.5444491215412371,0.06761619337630834,-0.8530875861441319,-0.5398815307330254,0.5181548975532905,0.0,0.0,0.0,0.0,1.0,-0.1199902067872868,1.8850828479246167,-0.12896167150895924,-0.5899563474807817
1.2775726194454735,-1.3962128587482565,-0.7624341471414162,-1.1972284825452943,-0.23166450322221355,-1.2576813135007572,-1.3607021776790234,1.6869577193973881,-1.360979922815601,0.06761619337630834,-1.540168239310392,-1.8504740026129316,1.5078151524378791,0.0,0.0,0.0,0.0,1.0,0.7461847528062143,6.324050215561994,0.08093461626904103,-0.5163435049938039
0.764008751133021,-0.773728711225994,0.7452489587405281,-0.592422705261669,-0.23166450322221355,-0.590915286668882,-0.42440292748665565,-0.04821291120373271,-0.31117365851640383,0.06761619337630834,-0.3143570124137919,-0.12521385015852313,0.12165249348921195,1.0,0.0,0.0,0.0,0.0,-0.37270703391189275,1.0212532160507204,-0.09207550574047599,-0.14827929255884492
0.8288274917938137,-0.8298926944610872,0.3484902466663322,-0.6081134211817629,-0.23166450322221355,0.7190838484008023,-0.17622722261638954,-0.45454881965503163,-0.3305400622488664,0.06761619337630834,0.7686980190325491,0.12026082458064148,-0.32732556641916377,1.0,0.0,0.0,0.0,0.0,-0.6991092491723221,1.0876705276267522,0.25086190244878676,-0.13601048547769065
0.6343712698114287,-0.7269253918634173,0.6658972163256889,-1.1958020538252856,-0.23166450322221355,-0.6575918893520696,-0.5936136353527462,-1.1723809482764325,-1.3573153249656416,0.06761619337630834,-0.3991958478691622,-0.3200984339567606,-1.343900370603153,1.0,0.0,0.0,0.0,0.0,-1.2567985902571963,6.2978559334761215,-0.058416406391650404,-0.3445802058574874
0.599468870994081,-0.7456467196084506,1.618118125303759,-1.2464402733855893,-0.23166450322221355,-1.1504757954611224,-1.06364337942522,0.6489966809014027,-1.4935909806809806,0.06761619337630834,-1.2582072013614334,-1.05965590936538,0.7598958231657973,1.0,0.0,0.0,0.0,0.0,-0.7083061807956644,7.319153081384045,-0.09771650145413396,-0.47953708375030624
-1.180553468690829,0.7801414916115273,-0.12762020782270286,1.2055906963091088,-0.23166450322221355,1.0420077868860438,1.5910846150961115,-0.11032031768876462,1.0181018942344475,0.06761619337630834,0.9447577525935743,1.2025114463841502,0.05736164848903453,1.0,0.0,0.0,0.0,0.0,-0.32928806848312536,-1.9146114506777758,-0.10782004473749664,-0.8598701032664369
-0.6969059422218213,0.9158711177629971,0.5865454739108498,-0.722227718782447,-0.23166450322221355,-0.34643441016386106,-0.5635317317321079,-0.9803635515857403,-0.47996612119232085,0.06761619337630834,-0.04028255846793461,-0.2834834450245251,-1.0353030301635042,0.0,1.0,0.0,0.0,0.0,-0.3917811046776286,1.6318832305639068,0.05872073199549848,0.6859995889604117
-1.345093348829769,1.0001170926156338,0.0310832770069755,1.9287900573534438,-0.23166450322221355,2.344816307940875,2.3506526815172295,-0.7415857523290977,1.3283283353041435,0.06761619337630834,1.4933305958116752,1.4980619796371575,-0.6923084099118413,0.0,0.0,0.0,1.0,0.0,-0.2988689560287979,-2.2855513724839636,-0.026653055805256943,-0.6881068041301204
0.6742597256026862,-0.7082040641183873,1.53876638288892,-0.8142323712229985,-0.23166450322221355,-0.6575918893520696,-0.6612979184991824,0.2852846778659895,-0.6130900653387548,0.06761619337630834,-0.3991958478691622,-0.4060256978482776,0.44446171020134867,1.0,0.0,0.0,0.0,0.0,-0.40967624451229884,2.167600411231874,-0.030059179538034157,-0.1973545208834968
0.2354867118988461,-0.10444124434115817,1.8561733525482766,-1.637281742667932,-0.23166450322221355,-1.7008846136890037,-1.706644069316364,2.5596312259386984,-3.6350401626110003,0.06761619337630834,-4.827708529728419,-4.546240595520531,2.0151935251084527,0.0,1.0,0.0,0.0,0.0,1.8144731413710906,46.88615116464616,-0.12137397810677478,0.305666569444281
-1.150637126847384,0.8409858067828739,-1.6353033137046473,0.06016843414224283,-0.23166450322221355,0.2471180921531416,-0.39808126181859715,2.4219353289596373,0.323029111982667,0.06761619337630834,0.46484132371437215,-0.09712018252087296,1.9407933983375594,1.0,0.0,0.0,0.0,0.0,0.6699768144728367,-0.7196635635114885,0.2044284839533058,-0.6267627687242968
-0.926264563021554,1.3558223197712098,0.8246007011553673,0.28911024370361516,-0.23166450322221355,-0.1581710614113316,0.34644585279220125,-0.34340293970981056,0.49190020775754445,0.06761619337630834,0.13997903323201893,0.531627324028558,-0.1974626919332355,0.0,1.0,0.0,0.0,0.0,-0.13849455567469737,-1.0660035898947677,-0.14681777137568838,1.274902328856339
0.6044549279679837,-0.755007383480964,0.6658972163256889,-0.8655838051433064,-0.23166450322221355,-0.48632453736192116,-0.668818394404342,-0.4459161299505486,-0.6932201285651535,0.06761619337630834,-0.19063900017343668,-0.4158950687662198,-0.31702853740828146,1.0,0.0,0.0,0.0,0.0,-0.5025362119860048,2.5152299387188317,0.05094915147399271,-0.4918058908314779
0.739078466263486,-0.8111713667160572,0.5865454739108498,-1.2293231287454867,-0.23166450322221355,-1.108639495738338,-1.277976942722268,-0.10450524198505022,-1.4460441514670115,0.06761619337630834,-1.1616524552301317,-1.5837467173086035,0.06344189894145226,1.0,0.0,0.0,0.0,0.0,0.07830939926767415,6.9515764568547365,0.13073365488462646,-0.30777378461398974
0.5396361873071911,-0.6894827363733573,0.6658972163256889,-1.1194881173048283,-0.23166450322221355,-1.2668330040651163,-1.1839709939077732,0.19763889767186135,-1.1739160717461516,0.06761619337630834,-1.5670200186316283,-1.330353307980014,0.3630384445686122,1.0,0.0,0.0,0.0,0.0,0.1181875058250236,5.070043610045332,-0.1095805048888016,-0.47953708375030624
0.8088832638981884,-0.8720156818874037,0.3484902466663322,-0.6630309269020922,-0.23166450322221355,-0.8889989221937203,-0.8568302920333315,0.636527240217149,-0.40048707590956306,0.06761619337630834,-0.7400406190030259,-0.6873544379498614,0.7496298980178951,1.0,0.0,0.0,0.0,0.0,0.37754412230000967,1.335271643446214,-0.05102203764540973,-0.295504977532818
0.8587438336372586,-0.7643680473534806,-1.0004893743859338,1.5564921614312122,-0.23166450322221355,2.222575869688364,0.9668851149678666,0.8170943332025888,1.1771135148259793,0.06761619337630834,1.449915873512683,0.9045119260943516,0.8948595895516915,1.0,0.0,0.0,0.0,0.0,0.4163881775931217,-2.1148771573045675,0.2016182902229236,0.10936565614563855
-1.599382254499044,1.3277403281536633,-1.7146550561194864,2.331756170755859,-0.23166450322221355,2.344816307940875,2.3506526815172295,-0.38788527138152273,1.4756328190250292,0.06761619337630834,1.4933305958116752,1.4980619796371575,-0.24874116529417073,1.0,0.0,0.0,0.0,0.0,-0.07715026698097169,-2.435172978980054,-0.026653055805256943,-0.45499946958798027
0.6343712698114287,-0.7971303709072839,0.9039524435702064,-0.6416344961019639,-0.23166450322221355,-0.7059651109065389,-0.7515436293610974,-0.02291433443087238,-0.37282279257885254,0.06761619337630834,-0.46405048568885243,-0.5291348747048672,0.14743799319538722,1.0,0.0,0.0,0.0,0.0,0.14539686947922578,1.2358785185286572,-0.010084220646177451,-0.5286123120749756
-1.424870260412284,0.9767154329343437,0.8246007011553673,-0.3834508977804163,-0.23166450322221355,-0.4810949998965731,-0.24015126781024598,0.5803548079039493,-0.07570766355998175,0.06761619337630834,-0.18472488532725284,0.06089402739522417,0.7029286468151504,0.0,0.0,0.0,1.0,0.0,-0.29779027754683546,0.2824253620670701,-0.10810644964763604,-0.9457517528346039
0.6293852128375259,-0.7269253918634173,1.221359413229563,0.15431272966280715,-0.23166450322221355,1.2538040542326396,0.9631248770152867,-1.2812487573274147,0.39492472567152515,0.06761619337630834,1.0494936596512245,0.9025177100689613,-1.534623934368648,1.0,0.0,0.0,0.0,0.0,-0.7434706288566696,-0.8721803169320897,0.025974749373720806,-0.35684901293864163
1.322447132210634,-1.3353685435769065,-0.7624341471414162,0.6450042093457484,-0.23166450322221355,0.797526910381023,0.797674407101776,-0.4760106454481218,0.7199772814858882,0.06761619337630834,0.8134966334725668,0.8119424225493704,-0.3530844274909767,1.0,0.0,0.0,0.0,0.0,-0.20818484414725352,-1.4727668797414193,-0.02726091990955499,-0.24642974920818358
0.07094683175990603,0.4384772602647211,0.6658972163256889,-0.9953888186640844,-0.23166450322221355,-0.6000669772332411,-0.8004267227446347,-0.7732389479122027,-0.9186324515355946,0.06761619337630834,-0.32570834062292175,-0.6004546975197267,-0.7355148351645051,0.0,1.0,0.0,0.0,0.0,-0.5591320813400744,3.6057224381315884,0.07033479008145734,1.3239775571810084
