housing_median_age,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,size_pc1,coords_sum
0.9039524435702064,-0.4592162770124594,1.0,0.0,0.0,0.0,0.0,0.2001173304736756,-0.5286123120749756
0.9039524435702064,0.8252244440195678,1.0,0.0,0.0,0.0,0.0,-1.6262029242404126,-0.6513003828866227
-1.8733585409491647,0.15205760114543213,0.0,0.0,0.0,0.0,1.0,0.9871939274529021,-0.5163435049938213
0.11043501942181468,-0.6017084635342203,0.0,1.0,0.0,0.0,0.0,0.5729777486470822,0.649193167716914
0.6658972163256889,-0.292293716243636,1.0,0.0,0.0,0.0,0.0,-0.641681718130238,-0.025591221747197745
1.8561733525482766,-1.2685468561163042,0.0,0.0,0.0,1.0,0.0,0.029138061491333772,-0.5899563474807992
-1.4765998288749689,-1.7552219470042705,1.0,0.0,0.0,0.0,0.0,-0.23750689368341799,-0.14827929255884492
0.3484902466663322,0.6490220844435011,1.0,0.0,0.0,0.0,0.0,-0.05953946787160544,-0.29550497753283544
1.0626559283998849,0.877121692973809,0.0,0.0,0.0,0.0,1.0,-0.46255784817955786,-0.6635691899677945
-0.6037306623117379,0.9727712183320649,1.0,0.0,0.0,0.0,0.0,0.7215039022755825,-0.3200425916951614
-0.2863236926523812,0.9293631105288512,0.0,0.0,0.0,0.0,1.0,-0.5913398840607861,-0.5286123120749756
-1.0004893743859338,0.5309237995133873,0.0,1.0,0.0,0.0,0.0,0.6196566646450441,1.6675041554536414
-0.5243789198968988,-0.8248398711981354,0.0,1.0,0.0,0.0,0.0,-0.6037638671316797,1.0908702226388507
0.9039524435702064,0.2133569515185758,1.0,0.0,0.0,0.0,0.0,0.08802704632561237,-0.5899563474807817
0.8246007011553673,-0.2060380918038802,1.0,0.0,0.0,0.0,0.0,-1.100148512795807,-0.18508571380234257
0.4278419890811714,0.04642281332080135,0.0,1.0,0.0,0.0,0.0,0.5621117006797526,0.1829784986326164
-1.4765998288749689,-1.556743302598382,0.0,1.0,0.0,0.0,0.0,0.2501747762010481,1.7533858050217908
-1.7940067985343255,0.9156668795128429,1.0,0.0,0.0,0.0,0.0,1.5152807683029885,-0.8476012961852651
1.3007111556444024,-0.7872517601859653,1.0,0.0,0.0,0.0,0.0,-0.14828744603438193,-0.2096233279646685
-0.6037306623117379,0.1945639579575569,0.0,1.0,0.0,0.0,0.0,0.9208166857868363,0.7596124314473894
0.5865454739108498,-2.484209726649978,1.0,0.0,0.0,0.0,0.0,0.804503729642961,-0.46726827666913456
-0.9211376319710947,-0.5929825023420224,1.0,0.0,0.0,0.0,0.0,1.5390704412131693,-0.36911782001983073
0.11043501942181468,0.8245981325669467,1.0,0.0,0.0,0.0,0.0,-0.19008234123241968,-1.9640627405713311
-0.6037306623117379,0.22475237224548072,1.0,0.0,0.0,0.0,0.0,0.5770060161766257,-0.8844077174287628
1.8561733525482766,1.7094311904911017,0.0,0.0,0.0,1.0,0.0,-0.246427830492708,-0.5408811191561298
-0.04826846540786368,0.35529022582578274,1.0,0.0,0.0,0.0,0.0,0.09566106429988022,-0.6267627687242794
0.3484902466663322,-0.6680426174309168,0.0,1.0,0.0,0.0,0.0,0.17145752367705633,6.403263688783491
1.0626559283998849,0.9163205474523705,1.0,0.0,0.0,0.0,0.0,0.4319095453763638,-0.4918058908314779
0.6658972163256889,-0.933103260709821,1.0,0.0,0.0,0.0,0.0,-0.9380249967474874,-0.4181930483444826
1.8561733525482766,-0.20514506976539515,1.0,0.0,0.0,0.0,0.0,-0.5798474878174752,-0.6635691899677945
-1.4765998288749689,1.8129480238058229,0.0,0.0,0.0,0.0,1.0,0.8392578995476149,-0.3936554341821393
-1.7940067985343255,-0.5932964965309887,0.0,1.0,0.0,0.0,0.0,1.5390704412131693,0.8332252739343847
0.26913850425149305,2.0151935251084527,0.0,0.0,0.0,0.0,1.0,0.4951854623606367,-1.0316334024027534
1.618118125303759,-0.13451139019817113,0.0,0.0,0.0,1.0,0.0,-0.8001132155452647,-0.553149926237319
0.5865454739108498,-0.19089392952372658,1.0,0.0,0.0,0.0,0.0,-0.07865859561419002,-0.12374167839650153
0.11043501942181468,0.030063617206387894,1.0,0.0,0.0,0.0,0.0,-0.1991933572930534,-0.18508571380234257
-1.8733585409491647,-1.4894944724973735,0.0,0.0,0.0,0.0,1.0,0.7792719306290352,-0.442730662506826
-0.20697195023754203,-1.4369622835342488,1.0,0.0,0.0,0.0,0.0,1.318900822218131,-0.46726827666913456
-0.8417858895562554,0.9505254418597522,0.0,0.0,0.0,1.0,0.0,1.495448363491917,-0.2096233279646685
-0.9211376319710947,-0.024862441659969942,0.0,1.0,0.0,0.0,0.0,-0.6147253261317712,2.0232995608074287
-0.3656754350672204,-1.036674429197193,0.0,1.0,0.0,0.0,0.0,1.5390704412131693,0.5510427110675753
-0.7624341471414162,1.049361181542209,0.0,1.0,0.0,0.0,0.0,0.06567107833349743,1.0049885730707013
0.5071937314960105,-0.4281243051797662,1.0,0.0,0.0,0.0,0.0,0.5573265181271536,-0.19735452088351424
-1.8733585409491647,0.44588927272482265,1.0,0.0,0.0,0.0,0.0,0.7272565925511725,-1.0684398236462511
-1.3972480864601298,-0.24261209523480373,0.0,1.0,0.0,0.0,0.0,0.1994664500119574,1.213558293450533
1.618118125303759,-0.4085371760778634,0.0,0.0,0.0,1.0,0.0,-0.27495468796215794,-0.2464297492081487
0.6658972163256889,-0.216913747110684,0.0,0.0,0.0,0.0,1.0,0.6281567837241746,-0.6758379970489661
0.26913850425149305,1.7535082000246236,0.0,0.0,0.0,0.0,1.0,-4.006970802090328,-1.1911278944578982
-1.0798411168007729,1.7407067027882042,1.0,0.0,0.0,0.0,0.0,-0.3369828757847811,-0.35684901293865906
-1.555951571289808,0.5069963471013308,0.0,1.0,0.0,0.0,0.0,0.021718534273735452,0.3792794119312763
0.5071937314960105,1.2228577385676833,1.0,0.0,0.0,0.0,0.0,-0.2809415512252238,-0.8107948749417675
-0.2863236926523812,2.0151935251084527,0.0,0.0,0.0,0.0,1.0,0.6052658727792359,-0.4918058908314779
0.5071937314960105,0.1293754789875584,1.0,0.0,0.0,0.0,0.0,0.3356401572145432,0.011215199496299894
-1.1591928592156122,-0.30363989634242716,0.0,1.0,0.0,0.0,0.0,0.7753171828454006,-0.33231139877631566
-0.20697195023754203,-0.20404634247501863,0.0,0.0,0.0,0.0,1.0,0.11839901895879851,-0.46726827666913456
0.11043501942181468,-1.3082376197344898,1.0,0.0,0.0,0.0,0.0,0.2014952719929601,-0.2096233279646685
1.3007111556444024,-0.7195649638815694,1.0,0.0,0.0,0.0,0.0,0.5278622035326718,-0.29550497753283544
-1.4765998288749689,-0.9292230740151991,0.0,1.0,0.0,0.0,0.0,-1.4056227684241547,0.7841500456097329
0.5865454739108498,0.03803365378507419,0.0,0.0,0.0,0.0,1.0,0.6419448229855901,-0.553149926237319
1.4594146404740806,-1.8930016378095744,0.0,1.0,0.0,0.0,0.0,-0.9235618558167622,2.317750930755392
-0.9211376319710947,0.9496025193173796,1.0,0.0,0.0,0.0,0.0,0.7465677429951544,-0.7494508395359439
-0.3656754350672204,0.5698440863844596,1.0,0.0,0.0,0.0,0.0,0.9547953234125148,-0.23416094212699445
0.26913850425149305,-2.1145466626039835,0.0,1.0,0.0,0.0,0.0,-0.76353607172942,0.6246555535545706
0.6658972163256889,-1.1571049521063923,0.0,1.0,0.0,0.0,0.0,0.3006389113659064,1.961955525401605
0.5071937314960105,1.5162575706076435,0.0,0.0,0.0,0.0,1.0,-0.11479641115452305,-0.7617196466171157
-0.20697195023754203,-0.41694715445487474,0.0,0.0,0.0,0.0,1.0,0.6859709724200852,-0.5654187333184731
1.142007670814724,-0.7548706004928389,0.0,1.0,0.0,0.0,0.0,-1.6749196063439722,0.7841500456097155
0.3484902466663322,1.8152443177189757,0.0,0.0,0.0,0.0,1.0,1.3741537253368692,-1.0316334024027534
-1.1591928592156122,-0.9654925891691589,1.0,0.0,0.0,0.0,0.0,0.7987924680429919,-0.3323113987763331
-0.2863236926523812,-1.390110296219834,0.0,1.0,0.0,0.0,0.0,-0.6296568101207309,0.39154821901243053
-1.2385446016304513,1.9150548689268485,0.0,1.0,0.0,0.0,0.0,0.23693612803115446,0.4774298685805975
-0.04826846540786368,-0.034172578602226396,1.0,0.0,0.0,0.0,0.0,0.4880619867279851,-0.08693525715302133
0.3484902466663322,-0.6529387299604897,1.0,0.0,0.0,0.0,0.0,0.8922027256752246,-0.2096233279646685
0.4278419890811714,-2.3804202905723773,1.0,0.0,0.0,0.0,0.0,-3.6742699596628703,-0.3445802058574874
-1.0004893743859338,0.5973805422763772,1.0,0.0,0.0,0.0,0.0,0.1014049081788265,-0.17281690672115343
-0.44502717748205955,0.7175629880553007,0.0,0.0,0.0,0.0,1.0,1.0815658664123442,-1.1297838590520746
1.8561733525482766,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.314994808505741,-0.6144939616431251
0.6658972163256889,-0.16659585315853978,1.0,0.0,0.0,0.0,0.0,-0.6331824574644658,-0.30777378461398974
-0.20697195023754203,-0.6865471683559101,0.0,1.0,0.0,0.0,0.0,-0.6423252513257844,1.0540638013953532
-1.7146550561194864,0.32957918129057373,0.0,1.0,0.0,0.0,0.0,1.5390704412131693,1.5938913129666634
0.11043501942181468,0.5454408509980507,0.0,1.0,0.0,0.0,0.0,1.2835536540234282,0.4038170260936022
-0.2863236926523812,1.6439260128122293,0.0,1.0,0.0,0.0,0.0,-0.818392821362493,0.04802162073979753
0.0310832770069755,0.5366754854922313,0.0,0.0,0.0,0.0,1.0,0.6356797455390962,-1.2647407369448935
0.5071937314960105,0.6566897358099305,0.0,0.0,0.0,0.0,1.0,0.6138857306860575,-1.1911278944578982
0.5865454739108498,-1.0065617042921513,1.0,0.0,0.0,0.0,0.0,0.4200045168432316,-0.037860028828352
0.5071937314960105,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.048287709410069164,-0.4304618554256369
-1.0798411168007729,1.0506095819712544,1.0,0.0,0.0,0.0,0.0,-0.2150513244763824,-0.22189213504584018
0.5865454739108498,-0.6438180937377369,1.0,0.0,0.0,0.0,0.0,-0.033476676586083665,-0.28323617045166377
-1.7146550561194864,0.9836024705346036,0.0,1.0,0.0,0.0,0.0,1.5390704412131693,0.6123867464734164
-1.3972480864601298,-0.8410380948323973,0.0,1.0,0.0,0.0,0.0,-1.6767624072199814,1.2871711359375106
-0.8417858895562554,0.2993117152387568,0.0,1.0,0.0,0.0,0.0,-0.8392606251640158,3.4587499893037843
0.9833041859850457,-0.32539209101993,1.0,0.0,0.0,0.0,0.0,-0.5827686344179984,-0.17281690672115343
0.26913850425149305,-0.4343607257248626,0.0,1.0,0.0,0.0,0.0,0.25770684096570984,0.9191069235025517
-0.5243789198968988,-0.2556518627848432,0.0,0.0,0.0,0.0,1.0,0.1703835164236332,-1.3751600006753864
0.4278419890811714,0.8686391131799018,0.0,0.0,0.0,0.0,1.0,-0.08192174513280776,-0.9948269811592557
-0.7624341471414162,0.08260212081988699,1.0,0.0,0.0,0.0,0.0,0.10740917847701038,-0.4181930483444826
0.26913850425149305,-0.615044477517169,0.0,1.0,0.0,0.0,0.0,-0.05826597848265614,1.1767518722070351
-1.0004893743859338,1.4591958909956733,0.0,0.0,0.0,1.0,0.0,0.2694915867917773,-0.381386627100985
-0.9211376319710947,-1.3155768119218667,1.0,0.0,0.0,0.0,0.0,0.385685093254754,-0.3936554341821393
-0.3656754350672204,-1.752295590004637,0.0,1.0,0.0,0.0,0.0,-0.43485133191214476,1.3730527855056776
-0.04826846540786368,-2.2663538738700506,0.0,1.0,0.0,0.0,0.0,-0.2594115965083997,0.6859995889604117
-0.9211376319710947,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,0.852484255613212,-0.3445802058574874
-0.20697195023754203,1.1534328387196089,0.0,1.0,0.0,0.0,0.0,-0.41867395106646216,-0.07466645007184963
0.7452489587405281,-1.2085537248732543,0.0,1.0,0.0,0.0,0.0,-0.03718988257699729,1.6920417696159673
-1.0798411168007729,-1.2026413661161732,0.0,1.0,0.0,0.0,0.0,0.5021791576179194,2.7962344069208616
1.221359413229563,0.31916189365596104,1.0,0.0,0.0,0.0,0.0,-0.051823070266928555,-0.45499946958798027
-0.6037306623117379,-0.024862441659969942,1.0,0.0,0.0,0.0,0.0,0.7581025719582082,-0.5408811191561298
-0.44502717748205955,-0.5194305285915022,0.0,1.0,0.0,0.0,0.0,-0.19843489265837014,0.7350748172850635
0.4278419890811714,1.2076102816185459,0.0,0.0,0.0,0.0,1.0,0.5846580212534087,-1.0807086307274052
0.7452489587405281,0.9645178806605375,0.0,0.0,0.0,0.0,1.0,-1.2803672489965492,-1.0193645953215817
1.0626559283998849,2.0151935251084527,0.0,0.0,0.0,0.0,1.0,-0.06601080157509322,-0.6758379970489661
-0.6830824047265771,0.009850980810669246,0.0,0.0,0.0,1.0,0.0,-0.10075581171018727,-0.5899563474807992
-1.0004893743859338,-1.220999243849336,1.0,0.0,0.0,0.0,0.0,-0.4423911675513342,-1.0193645953215817
1.8561733525482766,-0.43488103232370484,1.0,0.0,0.0,0.0,0.0,0.16662209405993655,-0.12374167839650153
0.9833041859850457,-2.067743448421947,1.0,0.0,0.0,0.0,0.0,-0.2724924738984517,-0.46726827666913456
-1.0004893743859338,-0.9203358373544648,0.0,1.0,0.0,0.0,0.0,-1.0895857939037985,2.354557351998907
-0.20697195023754203,0.7496298980178951,1.0,0.0,0.0,0.0,0.0,-4.027267787740194,-0.5776875403996274
1.142007670814724,-0.7204669996748951,0.0,0.0,0.0,0.0,1.0,0.19814074443199084,-1.3506223865130604
-0.44502717748205955,-0.9635300940767101,0.0,1.0,0.0,0.0,0.0,0.07399525983139263,2.931191284813663
-0.9211376319710947,0.6462567676448702,1.0,0.0,0.0,0.0,0.0,-0.6505584786737898,-0.22189213504584018
0.6658972163256889,0.8484947007941761,1.0,0.0,0.0,0.0,0.0,-0.3805229592444041,-0.6881068041301204
0.11043501942181468,-0.17868545447172376,0.0,0.0,0.0,0.0,1.0,-3.583858337615789,-0.6022251545619708
0.26913850425149305,1.6165050156506784,0.0,0.0,0.0,0.0,1.0,-1.8192366374501014,-1.66961137062335
-0.9211376319710947,1.026348271781918,1.0,0.0,0.0,0.0,0.0,-0.05708052666762712,-0.18508571380234257
0.9833041859850457,-0.055295364639960945,1.0,0.0,0.0,0.0,0.0,0.2817113032444701,-0.09920406423417559
-1.0004893743859338,0.054725009159280746,0.0,1.0,0.0,0.0,0.0,-0.3794567868047507,0.3547417977689503
1.142007670814724,-0.3178852303674899,1.0,0.0,0.0,0.0,0.0,0.007470852088182548,-0.5286123120749756
0.5865454739108498,0.30185089192829245,1.0,0.0,0.0,0.0,0.0,-0.65287509543333,-0.2464297492081487
0.8246007011553673,-0.004728162096763683,1.0,0.0,0.0,0.0,0.0,-0.8739402510358706,-0.6390315758054684
0.7452489587405281,1.7771040064319998,0.0,0.0,0.0,0.0,1.0,0.49663599411252324,-1.019364595321599
-0.6830824047265771,0.6660169439115843,1.0,0.0,0.0,0.0,0.0,1.063572817058116,-0.8966765245099171
1.53876638288892,0.17769618595874834,1.0,0.0,0.0,0.0,0.0,-1.023560337762363,-0.5040746979126322
-0.9211376319710947,-0.0978088164890456,1.0,0.0,0.0,0.0,0.0,1.0930170347930162,-0.6267627687242794
-0.44502717748205955,-1.5886374769310543,1.0,0.0,0.0,0.0,0.0,-0.142480031195004,-0.4304618554256369
-1.3178963440452904,-1.765898852159538,0.0,1.0,0.0,0.0,0.0,0.4969655313216463,1.0540638013953532
1.6974698677185982,-1.4553885543624214,0.0,0.0,0.0,0.0,1.0,-2.4402621508534734,0.7350748172850635
-0.6037306623117379,0.5307105552356254,0.0,0.0,0.0,0.0,1.0,0.7037017559281165,-1.2156655086202415
0.5071937314960105,0.9315931101823334,1.0,0.0,0.0,0.0,0.0,-0.41414706402365214,-0.2464297492081487
0.5865454739108498,0.005254941235634864,1.0,0.0,0.0,0.0,0.0,-0.09850360487720533,-0.1728169067211883
-0.9211376319710947,0.6319272078189104,0.0,1.0,0.0,0.0,0.0,0.062268316546185226,0.6246555535545706
0.9833041859850457,-0.9763100766708599,0.0,1.0,0.0,0.0,0.0,-0.8251958570183106,1.777923419184117
-2.111413768193682,0.5807642505213301,0.0,1.0,0.0,0.0,0.0,1.5390704412131693,1.6061601200478177
0.11043501942181468,1.262453830932057,1.0,0.0,0.0,0.0,0.0,-0.0025270121931570476,-0.6267627687242968
-0.6830824047265771,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.07752409944252303,-0.06239764299069538
0.7452489587405281,0.2811845950150626,1.0,0.0,0.0,0.0,0.0,-0.22930872236891348,-0.6635691899677945
-0.6037306623117379,-0.11980134212694811,0.0,1.0,0.0,0.0,0.0,0.8051279940780863,0.6859995889604117
0.26913850425149305,-0.4256038413595145,0.0,0.0,0.0,0.0,1.0,0.35329535000117734,-1.00709578824041
-0.12762020782270286,0.05202311099482374,1.0,0.0,0.0,0.0,0.0,1.1965701117001775,-0.4427306625068086
-0.5243789198968988,-0.8938361171572983,0.0,1.0,0.0,0.0,0.0,-0.2506238262013232,1.0295261872330446
0.9833041859850457,-0.4855720270700979,1.0,0.0,0.0,0.0,0.0,0.17019684954709333,-0.40592424126331095
-0.6037306623117379,-1.1324270601725306,0.0,0.0,0.0,0.0,1.0,0.5406507464384124,-0.7003756112112747
-0.9211376319710947,0.06675872865157952,1.0,0.0,0.0,0.0,0.0,0.31127054141753074,-0.40592424126331095
0.4278419890811714,0.43566123314563954,1.0,0.0,0.0,0.0,0.0,0.9014266257503374,-0.23416094212701188
1.0626559283998849,-1.1559613456981956,1.0,0.0,0.0,0.0,0.0,-1.091167097739633,-0.46726827666913456
1.8561733525482766,-1.5203307439850424,1.0,0.0,0.0,0.0,0.0,-0.3986547610417961,-0.45499946958798027
1.221359413229563,-0.6058841777399813,0.0,1.0,0.0,0.0,0.0,-0.6435481710519181,0.5387739039864211
-1.4765998288749689,0.7237553377738976,1.0,0.0,0.0,0.0,0.0,0.2453371227049811,-0.36911782001983073
1.0626559283998849,-0.8491712062255111,1.0,0.0,0.0,0.0,0.0,0.1318992949344017,-0.3691178200198133
1.8561733525482766,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.7685516549719161,-0.3936554341821567
-0.6830824047265771,1.1155391346330976,1.0,0.0,0.0,0.0,0.0,1.3337623243745023,-0.4304618554256369
1.8561733525482766,-0.13498066221191077,1.0,0.0,0.0,0.0,0.0,0.03460591671154008,-0.1728169067211883
-0.2863236926523812,-0.7498952748586069,1.0,0.0,0.0,0.0,0.0,1.5390704412131693,-0.2096233279646685
1.8561733525482766,-0.1098807714696482,0.0,0.0,0.0,1.0,0.0,-0.05075324170287196,-0.9089453315911062
1.0626559283998849,-0.014810020310832206,0.0,0.0,0.0,0.0,1.0,0.05038604870859716,-1.00709578824041
0.5865454739108498,0.2679669567350028,1.0,0.0,0.0,0.0,0.0,-0.24495184882453483,-0.2096233279646685
-0.2863236926523812,-0.8147404798875912,1.0,0.0,0.0,0.0,0.0,-0.5837650116705868,-0.14827929255884492
0.5071937314960105,-0.7244885656694056,0.0,0.0,0.0,0.0,1.0,-0.2594718044217572,-1.3506223865130604
-0.2863236926523812,-0.9082366706349766,0.0,1.0,0.0,0.0,0.0,0.06420994404634243,3.6182444813589463
0.18978676183665386,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,0.9427261637159651,-0.4059242412633284
0.6658972163256889,0.07556435095511191,1.0,0.0,0.0,0.0,0.0,-0.2821765491533541,-0.2709673633704921
-0.7624341471414162,-1.155294449823733,0.0,1.0,0.0,0.0,0.0,-0.2940502956184177,0.7105372031227376
1.0626559283998849,-0.4162823228122322,1.0,0.0,0.0,0.0,0.0,-0.05550873852654594,-0.3323113987763331
1.3007111556444024,-0.7447630420442964,0.0,0.0,0.0,1.0,0.0,0.30371491502836956,-0.5654187333184731
0.6658972163256889,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-1.2265992897478668,-0.45499946958798027
0.9039524435702064,0.44484612297970455,1.0,0.0,0.0,0.0,0.0,-0.040644592184918185,-0.037860028828352
-1.0004893743859338,-1.9379243764467091,1.0,0.0,0.0,0.0,0.0,1.2806727768509942,-0.2709673633704921
-0.20697195023754203,0.37059705284301936,0.0,1.0,0.0,0.0,0.0,-0.6549519332942946,1.593891312966646
0.4278419890811714,0.7289387619610339,1.0,0.0,0.0,0.0,0.0,0.3754781325852912,-0.5408811191561298
-0.12762020782270286,0.30657707932003725,1.0,0.0,0.0,0.0,0.0,0.8968815210597196,-0.4181930483444826
-1.0004893743859338,-0.04799876881900534,0.0,1.0,0.0,0.0,0.0,-0.17033563049238176,4.612017854933348
-1.3178963440452904,1.207821427880518,0.0,0.0,0.0,0.0,1.0,1.3693386661061788,-0.9702893669969298
0.9833041859850457,-0.30712354729477476,1.0,0.0,0.0,0.0,0.0,-0.29520608407021837,-0.3691178200198133
-1.0798411168007729,-0.5631513825263694,0.0,1.0,0.0,0.0,0.0,0.12159372761170262,1.6429665412913155
-1.3178963440452904,0.166718653353142,0.0,1.0,0.0,0.0,0.0,0.44817314308879513,1.5202784704796508
-1.952710283364004,1.0700243328622974,0.0,1.0,0.0,0.0,0.0,1.5390704412131693,0.15844088447029045
-0.6037306623117379,-0.4066961333871602,0.0,1.0,0.0,0.0,0.0,0.7248673784104097,2.1091812103755956
0.6658972163256889,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-4.549634135879634,-1.1052462448897487
0.5071937314960105,0.31726903717878485,1.0,0.0,0.0,0.0,0.0,-0.6377029827196669,-0.5776875403996274
1.3007111556444024,-0.2639103906164361,1.0,0.0,0.0,0.0,0.0,-0.43228809494662496,-0.28323617045166377
-0.20697195023754203,0.6589350795591514,0.0,0.0,0.0,1.0,0.0,0.41725399007348424,-0.45499946958798027
-0.6037306623117379,0.08887811791695623,1.0,0.0,0.0,0.0,0.0,1.5390704412131693,-0.724913225373618
-0.9211376319710947,-0.5719439078109143,1.0,0.0,0.0,0.0,0.0,-0.2742824734534308,-1.5101168785681878
0.3484902466663322,-0.6736058265843727,0.0,1.0,0.0,0.0,0.0,-0.6639464452744005,0.6369243606357597
-0.44502717748205955,-0.5968312719308426,1.0,0.0,0.0,0.0,0.0,0.9165828751685221,-0.4181930483444826
-0.3656754350672204,1.1766170475026831,1.0,0.0,0.0,0.0,0.0,0.6963719859250495,-0.3936554341821393
1.3800628980592415,-0.9292230740151991,1.0,0.0,0.0,0.0,0.0,-1.6891539968371274,-0.24642974920816615
-1.1591928592156122,0.11944214950991362,1.0,0.0,0.0,0.0,0.0,0.5552489621034216,-0.33231139877631566
1.4594146404740806,0.9464161836930538,0.0,0.0,0.0,1.0,0.0,0.28127402289292874,-0.5531499262373015
0.11043501942181468,0.8522675203649821,1.0,0.0,0.0,0.0,0.0,0.6212173991054426,-0.9334829457534322
-0.6830824047265771,-0.5269403334247938,0.0,1.0,0.0,0.0,0.0,0.251921919894815,0.9191069235025517
-1.2385446016304513,0.0937156649114026,1.0,0.0,0.0,0.0,0.0,1.4781394588330503,-0.3200425916951614
0.3484902466663322,0.41426418730817083,1.0,0.0,0.0,0.0,0.0,0.19666196374287076,-0.45499946958798027
-0.04826846540786368,0.3244324446052601,1.0,0.0,0.0,0.0,0.0,1.5390704412131693,-0.9825581740781015
0.7452489587405281,-0.4780173797966716,1.0,0.0,0.0,0.0,0.0,-3.003633033989712,-0.46726827666913456
0.5071937314960105,0.567476139535057,1.0,0.0,0.0,0.0,0.0,0.0051164723114054955,-0.7494508395359439
-1.0798411168007729,1.2504942579415441,0.0,0.0,0.0,0.0,1.0,-0.40083023191133926,-0.45499946958798027
-1.6353033137046473,-0.32195797590635794,0.0,1.0,0.0,0.0,0.0,1.501350442361382,2.305482123674238
-0.8417858895562554,-0.5661051917962212,1.0,0.0,0.0,0.0,0.0,0.7557131538399157,-0.22189213504584018
0.18978676183665386,1.5148901956070449,1.0,0.0,0.0,0.0,0.0,0.6948743503563335,-0.33231139877631566
1.3800628980592415,-0.2681888536337734,0.0,1.0,0.0,0.0,0.0,-0.052790989999126785,0.6001179393922447
-0.5243789198968988,0.03898101268001844,0.0,1.0,0.0,0.0,0.0,-0.5775408916601673,0.7105372031227376
-0.6830824047265771,0.8510741200313127,0.0,0.0,0.0,1.0,0.0,1.4923593380125735,-0.7126444182924637
0.9039524435702064,0.6293001668233382,0.0,0.0,0.0,0.0,1.0,0.31041633409557257,-1.00709578824041
-1.3178963440452904,-0.2375375483979459,1.0,0.0,0.0,0.0,0.0,0.9979050453262479,-0.24642974920816615
0.5071937314960105,1.8642311205652147,0.0,0.0,0.0,1.0,0.0,-0.12050103268716376,-0.9457517528345865
-0.6830824047265771,-0.369536698335722,0.0,1.0,0.0,0.0,0.0,0.18238294144975276,2.379094966161233
