longitude,latitude,housing_median_age,total_rooms_log,total_bedrooms_log,population_log,households_log,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
0.6942039534983185,-0.7784090431622539,0.5865454739108498,1.0313788295455546,0.06761619337630834,1.4933305958116752,1.4980619796371575,-1.1942297523755196,1.0,0.0,0.0,0.0,0.0
-1.4049260325166588,0.9065104538904805,-0.20697195023754203,0.6888189544959777,0.06761619337630834,0.0526814373911993,0.30325474530455954,1.4034394229520226,0.0,0.0,0.0,0.0,1.0
-1.394953918568839,0.9767154329343437,0.9039524435702064,-1.8567581226430097,0.06761619337630834,-2.0725044807587185,-2.12835609472988,-1.0000526375110426,0.0,0.0,0.0,1.0,0.0
-0.7467665119608915,1.6740848914367261,0.11043501942181468,0.11517903398971437,0.06761619337630834,-0.09466070941570602,0.16739046074790204,-1.0683966406283412,0.0,1.0,0.0,0.0,0.0
1.1479351381238811,-0.7269253918634173,1.221359413229563,-2.3761453867184192,0.06761619337630834,-1.9973648200097105,-1.8638454514611051,-0.933103260709821,0.0,1.0,0.0,0.0,0.0
0.6443433837592413,-0.7456467196084506,0.4278419890811714,-0.8556141044447921,0.06761619337630834,0.2616958742560709,0.17400000261286508,-1.6214448958960481,1.0,0.0,0.0,0.0,0.0
-0.871417936308574,1.1124450590858168,0.18978676183665386,-0.4516866123356823,0.06761619337630834,-0.8530875861441319,-0.6174232176215776,-0.2372597470598446,0.0,1.0,0.0,0.0,0.0
0.764008751133021,-0.7503270515447072,0.3484902466663322,-0.5704573124494974,0.06761619337630834,-0.007315335665254525,-0.6004546975197267,0.44588927272482265,1.0,0.0,0.0,0.0,0.0
0.709162124420041,-0.7643680473534806,0.9039524435702064,-0.37099757804935435,0.06761619337630834,0.7920188074515536,0.13388338410534711,-0.9615689239772132,1.0,0.0,0.0,0.0,0.0
-1.1556231838212938,0.4384772602647211,0.18978676183665386,-0.48588821879093613,0.06761619337630834,-0.6433707552215349,0.013798019133860383,-0.22686132929467326,0.0,0.0,0.0,0.0,1.0
0.9634510300893088,-0.9562616567400404,-1.0798411168007729,1.4756328190250292,0.06761619337630834,1.1872901804887324,0.9726367382170568,1.4244443212811608,1.0,0.0,0.0,0.0,0.0
0.8288274917938137,-0.9094583373774637,-1.0798411168007729,0.6538667483132401,0.06761619337630834,0.44881235172800155,0.6785445117604504,0.4343939698642437,1.0,0.0,0.0,0.0,0.0
0.8537577766633487,-0.8486140222061171,-0.12762020782270286,0.177829524744185,0.06761619337630834,0.046416922438409225,-0.14973486087398247,1.094803258121,1.0,0.0,0.0,0.0,0.0
-0.512421834187249,0.803543151292814,-1.0004893743859338,-1.6287865942985882,0.06761619337630834,-1.5250473360270929,-1.5617646008591926,-1.2876264623939482,0.0,1.0,0.0,0.0,0.0
0.6642876116548736,-0.792450038971024,-0.04826846540786368,0.08112697941011275,0.06761619337630834,0.6995549660003784,0.2911395022063918,-1.6830474042607437,1.0,0.0,0.0,0.0,0.0
1.457070670506136,-1.3353685435769065,-1.2385446016304513,-1.2346854529675482,0.06761619337630834,-0.2635807644256043,-1.3585249102382972,1.346511220658504,1.0,0.0,0.0,0.0,0.0
0.7540366371852084,-0.7222450599271607,0.26913850425149305,1.0635398997699834,0.06761619337630834,1.3392017339580105,1.3838107176578174,-0.12253711835424413,1.0,0.0,0.0,0.0,0.0
0.514705902437656,-0.6379990850745241,-1.0004893743859338,1.4756328190250292,0.06761619337630834,1.4933305958116752,1.4980619796371575,2.0151935251084527,1.0,0.0,0.0,0.0,0.0
-1.1306928989517517,0.45251825607349444,0.7452489587405281,-3.0216991257987624,0.06761619337630834,-2.5068770955488966,-2.5350159237495413,-1.8633129716290715,1.0,0.0,0.0,0.0,0.0
-1.4148981464644714,2.245085387660152,-1.0004893743859338,-1.0015653835684304,0.06761619337630834,-1.1471367050486325,-1.106712745676638,-1.0265413751411745,0.0,1.0,0.0,0.0,0.0
-0.08362093443122141,-0.5584334421581443,-1.7940067985343255,0.4963565290390225,0.06761619337630834,0.3446063657755463,0.6336101186128716,1.0465503173261264,0.0,0.0,0.0,0.0,1.0
0.3900544780899735,-0.5771547699031775,1.3007111556444024,-0.31906429886259835,0.06761619337630834,0.056427040275073705,-0.16631552054576146,-0.5934535063545072,1.0,0.0,0.0,0.0,0.0
0.1407516293946085,0.43379692832846445,0.26913850425149305,-1.4421530328689103,0.06761619337630834,-1.2488736681098025,-1.3872544021131603,-0.35568738899872704,0.0,1.0,0.0,0.0,0.0
0.514705902437656,-0.680122072500844,-0.8417858895562554,1.4756328190250292,0.06761619337630834,1.4933305958116752,1.4980619796371575,-0.2877676244841788,1.0,0.0,0.0,0.0,0.0
-1.145651069873474,0.8222644790378439,-1.555951571289808,1.4756328190250292,0.06761619337630834,1.4933305958116752,1.4980619796371575,0.9708933527529674,1.0,0.0,0.0,0.0,0.0
-1.1556231838212938,0.766100495802754,-0.20697195023754203,0.880266031473703,0.06761619337630834,0.3486794098466037,0.4603274770070282,1.1063706118667405,1.0,0.0,0.0,0.0,0.0
1.2027817648368613,-1.3540898713219365,1.8561733525482766,-0.9213200543892367,0.06761619337630834,-1.5212919150379296,-0.9554517132802951,-0.3147452573187789,0.0,0.0,0.0,0.0,1.0
1.1878235939151387,-1.1247536064453134,-1.3178963440452904,1.2831034966454173,0.06761619337630834,0.9251731552305248,1.0449595524300859,1.3435708331471414,1.0,0.0,0.0,0.0,0.0
0.9684370870632186,-1.0264666357839036,-0.20697195023754203,-0.39305694068576286,0.06761619337630834,-0.8554420522238158,-0.8382218751375927,1.3753140964003554,0.0,0.0,0.0,0.0,1.0
-1.2553443232994341,2.0531917782735922,-0.2863236926523812,0.3129361979281196,0.06761619337630834,0.19648689852965925,0.3448786802386154,-1.448425482136502,0.0,1.0,0.0,0.0,0.0
2.4891844641049437,-0.3805808285803578,0.9833041859850457,-1.2876878408588923,0.06761619337630834,-1.5439735331465103,-1.3027183404347256,-1.4997726514778216,0.0,1.0,0.0,0.0,0.0
-1.320163063960234,1.18265003812968,1.3007111556444024,-2.4773574536267438,0.06761619337630834,-2.273291479112784,-2.43207971777871,-1.306932583231022,0.0,0.0,0.0,1.0,0.0
1.1329769672021588,-0.6520400808832975,0.0310832770069755,1.170371819246978,0.06761619337630834,0.5036901054984534,0.6069448546392073,-0.5418641873971692,0.0,1.0,0.0,0.0,0.0
-1.0908044431604942,1.8800194966320591,-0.6830824047265771,0.8813965620210626,0.06761619337630834,0.6227122059629012,0.6263862434551837,0.6678991384706507,0.0,1.0,0.0,0.0,0.0
-0.06866276350949894,0.5227232351173576,-0.44502717748205955,1.4756328190250292,0.06761619337630834,1.4933305958116752,1.4980619796371575,-0.9252600552014257,0.0,1.0,0.0,0.0,0.0
-1.210469810534274,1.0750024035957535,-0.44502717748205955,0.8745998033050899,0.06761619337630834,0.2767430433437823,0.35945962638905415,1.5377092529502978,0.0,0.0,0.0,1.0,0.0
-1.0808323292126816,0.6865348528863741,-0.8417858895562554,0.6387468391134019,0.06761619337630834,0.3547673465725277,0.3092746374689088,1.6015354989731847,1.0,0.0,0.0,0.0,0.0
1.2775726194454735,-1.3400488755131632,0.18978676183665386,0.3413480376206922,0.06761619337630834,0.11745382496905418,0.35945962638905415,-0.0469578925939244,1.0,0.0,0.0,0.0,0.0
-1.1905255826386416,0.7988628193565572,0.11043501942181468,-0.04422342587540594,0.06761619337630834,-0.1425624552335802,-0.012209190764104162,0.6273412179302846,1.0,0.0,0.0,0.0,0.0
-0.05370459258777648,0.5554855586711609,0.26913850425149305,-0.8607598549871647,0.06761619337630834,-0.5993460199572437,-0.7990088953575378,-1.7423679705086144,0.0,1.0,0.0,0.0,0.0
0.6642876116548736,-0.7971303709072839,1.142007670814724,-1.3211815724868845,0.06761619337630834,-0.5797734165497126,-0.754561027301384,-2.602643587214233,1.0,0.0,0.0,0.0,0.0
0.8038972069242786,-0.7409663876721907,0.18978676183665386,0.3129361979281196,0.06761619337630834,0.9837944990401536,0.35364482129008235,-0.1968462390463896,1.0,0.0,0.0,0.0,0.0
0.6393573267853385,-0.736286055735934,-0.8417858895562554,0.8813965620210626,0.06761619337630834,1.4933305958116752,1.4980619796371575,-0.9516052627686421,1.0,0.0,0.0,0.0,0.0
-1.205483753560364,0.803543151292814,-0.9211376319710947,0.03669359493517947,0.06761619337630834,-0.46584471546254796,-0.5026114315900898,2.0151935251084527,1.0,0.0,0.0,0.0,0.0
0.6144270419158034,-0.7643680473534806,0.5071937314960105,0.8877859125779101,0.06761619337630834,0.5164090806110367,0.9477051331446766,0.006340773232625057,1.0,0.0,0.0,0.0,0.0
0.6892178965244087,-0.8064910347797972,1.3007111556444024,-0.6404022552281995,0.06761619337630834,-0.10578847244103375,-0.6519675145954124,-0.17059750819848263,1.0,0.0,0.0,0.0,0.0
-1.3251491209341366,0.9860760968068604,1.3007111556444024,-1.1563410813645183,0.06761619337630834,-1.5100843562907817,-1.4165643268543529,0.7859401808978872,0.0,0.0,0.0,1.0,0.0
0.793925092976466,-0.7035237321821307,0.11043501942181468,0.21388998833269482,0.06761619337630834,0.8426026073090489,0.2850437288264935,-0.7034575726820688,0.0,1.0,0.0,0.0,0.0
0.6792457825765961,-0.7456467196084506,0.4278419890811714,-0.8415589335655018,0.06761619337630834,-0.24807528530035014,-0.42583203864185665,-0.2492989952904699,1.0,0.0,0.0,0.0,0.0
-0.8016131386738715,1.4353879626875898,-1.3972480864601298,1.1091700031159832,0.06761619337630834,0.4582628628225482,0.6901416313072489,-0.20315393246407912,0.0,1.0,0.0,0.0,0.0
0.1307795154467959,0.2840263063682213,-0.6037306623117379,-0.6989567353496725,0.06761619337630834,-0.8507369830129906,-0.9199782607199621,-0.48822080230413095,0.0,1.0,0.0,0.0,0.0
0.5097198454637462,-0.6754417405645841,0.5071937314960105,0.16913632432634826,0.06761619337630834,0.37187732785523825,0.050160622605199615,0.3266638168839606,1.0,0.0,0.0,0.0,0.0
1.681443234331966,-0.8860566776961771,-0.5243789198968988,-1.1515855102078743,0.06761619337630834,-0.4077903084776062,-0.94828729412788,-0.31852791593716284,0.0,1.0,0.0,0.0,0.0
0.544622244281101,-0.7082040641183873,-0.3656754350672204,1.1024184997277968,0.06761619337630834,0.383833104778091,0.4412557591510545,2.0151935251084527,1.0,0.0,0.0,0.0,0.0
0.6742597256026862,-0.7971303709072839,0.5865454739108498,-0.8453783505646408,0.06761619337630834,0.35780164129029646,-0.3672062065246739,-0.8966233771887726,1.0,0.0,0.0,0.0,0.0
-1.4448144883079164,0.9626744371255738,0.3484902466663322,1.1336537654267278,0.06761619337630834,1.4933305958116752,1.4980619796371575,-0.32761211670442036,0.0,0.0,0.0,0.0,1.0
0.8537577766633487,-0.946900992867527,-1.6353033137046473,-0.6592800154676287,0.06761619337630834,-1.5439735331465103,-1.0908569383457112,2.0151935251084527,1.0,0.0,0.0,0.0,0.0
-1.4697447731774516,1.2528550171735433,-0.5243789198968988,0.8111235883059242,0.06761619337630834,0.310554460027598,0.3652512186314422,1.1722172862937543,1.0,0.0,0.0,0.0,0.0
-1.315177006986324,1.1732893742571635,-1.7146550561194864,1.3214427297213012,0.06761619337630834,1.3453004687596621,0.9262692680580686,1.0494503707968426,0.0,0.0,0.0,1.0,0.0
0.5645664721767262,-0.6286384212020107,-0.12762020782270286,0.4002255038604192,0.06761619337630834,1.2601546425905386,0.6808713637909755,0.4530165805003437,1.0,0.0,0.0,0.0,0.0
-1.4348423743600967,0.9720351009980871,0.8246007011553673,0.15725241301063886,0.06761619337630834,0.32819739857920405,0.05374725466685836,-0.38973987536322036,0.0,0.0,0.0,0.0,1.0
-0.6969059422218213,0.9439531093805404,-1.4765998288749689,-1.089657995069848,0.06761619337630834,-1.448179507227539,-0.6117449640714885,-2.4784955409746985,0.0,1.0,0.0,0.0,0.0
-0.5423381760306939,0.8082234832290706,-0.8417858895562554,-3.5464884372388257,-3.7941373481203757,-3.37155706634476,-3.5839386976603382,-1.5512795280597196,0.0,1.0,0.0,0.0,0.0
0.7839529790286462,-0.8205320305885705,0.4278419890811714,-0.28175509728231257,-0.5186632189070941,-0.13684311715098893,-0.32939841407208403,0.6103772540670245,1.0,0.0,0.0,0.0,0.0
-1.1905255826386416,0.6210102057787675,-1.0798411168007729,0.48892151837602527,0.6852752197635028,0.4825463642875334,0.5822709277781475,-0.5477316120682206,0.0,0.0,0.0,0.0,1.0
0.6642876116548736,-0.7784090431622539,1.4594146404740806,-1.67611588551116,-1.373806976411867,-0.5452027564527664,-1.4364384997000312,-0.9285181420561985,1.0,0.0,0.0,0.0,0.0
-1.1107486710561265,0.8129038151653306,0.0310832770069755,-1.788149392782579,-2.467405357401824,-2.1576399569371456,-2.43207971777871,2.0151935251084527,1.0,0.0,0.0,0.0,0.0
0.6094409849418936,-0.8205320305885705,0.4278419890811714,-1.381306467457192,-1.2702198741970911,-0.6052703245547812,-0.9771597282098677,0.9602904348140741,1.0,0.0,0.0,0.0,0.0
1.1479351381238811,-1.19027825355292,-1.2385446016304513,0.3831927089939415,0.016801346690311296,0.11625842040487876,0.03572476290220658,1.4720248960379396,0.0,0.0,0.0,0.0,1.0
-1.3301351779080466,1.1498877145758768,1.8561733525482766,-0.3358680921514923,-0.16663596160486308,-0.43038022430257733,-0.12521385015852313,-1.0691363535692933,0.0,0.0,0.0,1.0,0.0
0.7141481813939438,-0.698843400245874,1.618118125303759,-1.298179490897671,-1.0754992509141759,-0.6556160629892106,-1.1802897927214433,-0.8687840897438944,1.0,0.0,0.0,0.0,0.0
0.654315497707061,-0.7316057237996774,0.5071937314960105,-0.7989770762483677,-0.19426241654382703,-0.11841139363067854,-0.39622301237810437,-0.8465147397104508,1.0,0.0,0.0,0.0,0.0
0.13576557242069867,0.3495509534758279,0.26913850425149305,0.1815389103970192,0.16110437273479825,0.4751182606119443,0.26660121018053207,-1.2670615264008191,0.0,1.0,0.0,0.0,0.0
-1.2403861523777118,0.8175841471015872,0.11043501942181468,-0.24623838036691498,0.2041778409222957,-0.241919777283359,0.20014110498751017,-0.02195913283326191,0.0,0.0,0.0,1.0,0.0
0.654315497707061,-0.7690483792897372,1.3800628980592415,-0.20265444068598468,0.037340257238948675,0.6243908145756033,0.07154860597989221,-1.0627625151208373,1.0,0.0,0.0,0.0,0.0
-0.20328630180499407,1.5149536056039696,-0.9211376319710947,0.46789342491993147,0.3456411775423491,-0.7035506032834066,-0.6345925532722343,-0.5577955534584622,0.0,1.0,0.0,0.0,0.0
-0.8065991956477814,1.4307076307513331,-0.04826846540786368,0.5478134648214072,0.17663421644395605,0.3188840898109048,0.2510513085841108,0.46214684201393214,0.0,1.0,0.0,0.0,0.0
-1.4148981464644714,0.9813957648706036,1.8561733525482766,0.001377817574996659,0.0029462444386083014,-0.1425624552335802,0.20337587094308085,0.4069297721565183,0.0,0.0,0.0,1.0,0.0
1.1429490811499714,-0.7035237321821307,1.8561733525482766,-0.256295461288855,-0.6541685051651122,-0.7663695490105266,-0.6060888480183292,0.308994834712309,0.0,1.0,0.0,0.0,0.0
-2.1029740088636766,1.7770521940343926,1.8561733525482766,-0.38843282205388735,-0.3146405959218954,-0.5452027564527664,-0.19579561617801036,-1.279860251602473,1.0,0.0,0.0,0.0,0.0
-1.5545077417338764,1.2668960129823166,-1.1591928592156122,-0.3682641588435346,-0.17841184154980688,-1.1529253686288081,-0.21722572414236205,-1.6146305335901336,1.0,0.0,0.0,0.0,0.0
0.6393573267853385,-0.680122072500844,1.8561733525482766,-0.23874215792311823,-0.5952958348282481,-0.5604646028993233,-0.5726075483389532,0.7116078909410409,1.0,0.0,0.0,0.0,0.0
1.7412759180188488,-0.698843400245874,-1.2385446016304513,1.4756328190250292,1.5045944635545092,1.4933305958116752,1.4980619796371575,-0.6640983924826767,0.0,1.0,0.0,0.0,0.0
0.9385207452197737,-0.946900992867527,-0.7624341471414162,0.5416023698197753,0.240111614989708,0.5661850348758214,0.34780661650997835,0.8438076741173902,1.0,0.0,0.0,0.0,0.0
1.1728654229934163,-1.3587702032581932,1.221359413229563,-0.5128484191295878,-0.8716929998474574,-1.0960650377960928,-0.8448616667274368,0.38425410744169763,0.0,0.0,0.0,0.0,1.0
0.5645664721767262,-0.7690483792897372,1.3800628980592415,-0.17936238071709024,-0.20626444760403082,-0.29829527146608503,-0.22154999539161904,0.531510140570573,1.0,0.0,0.0,0.0,0.0
0.5795246430984486,-0.7690483792897372,0.3484902466663322,-0.8088817759048189,-0.48423440286227704,-0.5836666045080179,-0.6004546975197267,-0.17671236605829782,1.0,0.0,0.0,0.0,0.0
0.6343712698114287,-0.7596877154172206,1.3800628980592415,0.13381993028052216,0.23121084345790407,0.1516936715742569,0.20337587094308085,-1.5247627702178852,1.0,0.0,0.0,0.0,0.0
-1.4198842034383814,0.995436760679377,1.8561733525482766,-0.19296984720093585,-0.19028359131429795,-0.568156928960046,-0.29255092410387795,0.5288439997323654,0.0,0.0,0.0,1.0,0.0
-0.7467665119608915,1.524314269476483,-0.12762020782270286,0.7541786001661952,0.8635555500626612,0.5027772718982533,0.868189785938082,-0.8158420678210057,0.0,1.0,0.0,0.0,0.0
-0.023788250744331548,0.3167886299220246,0.5865454739108498,-0.4023507160190766,-0.5437626086302443,-0.554722341556753,-0.6117449640714885,-0.9851009703995309,0.0,1.0,0.0,0.0,0.0
-1.3799957476471167,0.8831087942091939,-0.12762020782270286,0.10283164709872196,-0.45535744850747556,-0.28399206827178586,-0.28801010058464094,1.9147900384263121,0.0,0.0,0.0,0.0,1.0
0.5894967570462613,-0.8252123625248272,0.5865454739108498,-0.37922962996670917,-0.9700384748207536,-1.2091165818559715,-1.05965590936538,2.0151935251084527,1.0,0.0,0.0,0.0,0.0
0.6443433837592413,-0.8064910347797972,0.9039524435702064,-0.058780247522620906,0.14540735849791955,0.545950174350789,0.15408034968348228,-0.4592162770124594,1.0,0.0,0.0,0.0,0.0
0.6094409849418936,-0.8205320305885705,0.9039524435702064,-1.3887708656498814,-1.7843971443158615,-1.5592965913718067,-1.5837467173086035,0.8252244440195678,1.0,0.0,0.0,0.0,0.0
0.7141481813939438,-0.8673353499511471,-1.8733585409491647,0.8589954489285272,1.2626693588303342,0.5818240386569203,1.1275829920488896,0.15205760114543213,0.0,0.0,0.0,0.0,1.0
1.098074568384811,-0.7830893750985106,0.11043501942181468,0.5396857710443904,0.75963706765286,0.34664433523305244,0.5772853835934585,-0.6017084635342203,0.0,1.0,0.0,0.0,0.0
0.7739808650808336,-0.736286055735934,0.6658972163256889,-0.869810149543143,-0.6378751675923353,-0.28399206827178586,-0.6873544379498614,-0.292293716243636,1.0,0.0,0.0,0.0,0.0
-1.345093348829769,1.0375597481056935,1.8561733525482766,0.009766980968754647,0.11026738001914299,-0.202540977549119,0.19364985509782853,-1.2685468561163042,0.0,0.0,0.0,1.0,0.0
0.8238414348199038,-0.8298926944610872,-1.4765998288749689,-0.6470363014496964,0.2282318055639549,-0.5914848628568492,0.0995841050503044,-1.7552219470042705,1.0,0.0,0.0,0.0,0.0
0.7291063523156662,-0.7971303709072839,0.3484902466663322,0.1267780947277466,-0.08676460615366355,-0.1803052655127666,-0.09712018252087296,0.6490220844435011,1.0,0.0,0.0,0.0,0.0
1.1977957078629513,-1.3774915310032232,1.0626559283998849,-0.2495828123314451,-0.5488347478028296,-0.5319807166509419,-0.47141040260975725,0.877121692973809,0.0,0.0,0.0,0.0,1.0
1.2825586764193764,-1.32600787970439,-0.6037306623117379,1.0394878189407009,0.572001018022664,0.5494898729692688,0.6263862434551837,0.9727712183320649,1.0,0.0,0.0,0.0,0.0
1.2127538787846739,-1.3400488755131632,-0.2863236926523812,-0.3483786642813189,-0.6541685051651122,-0.8460473150382605,-0.45605796379022634,0.9293631105288512,0.0,0.0,0.0,0.0,1.0
-0.8415015944651291,1.426027298815073,-1.0004893743859338,0.7346765445551463,0.521670616548567,0.5964390882157798,0.5470068878058824,0.5309237995133873,0.0,1.0,0.0,0.0,0.0
-1.0559020443431464,1.407305971070043,-0.5243789198968988,-0.5579137652657643,-0.5693015896284149,-0.4462307001519898,-0.7671220748588635,-0.8248398711981354,0.0,1.0,0.0,0.0,0.0
-1.6143404254207592,1.2902976726636033,0.9039524435702064,0.24964366497496832,0.020244650632415987,-0.06585501141324533,0.13048971722447641,0.2133569515185758,1.0,0.0,0.0,0.0,0.0
0.7041760674461311,-0.7316057237996774,0.8246007011553673,-1.3319252367354424,-1.2130267186349228,-0.5895262948320114,-1.1227437588443854,-0.2060380918038802,1.0,0.0,0.0,0.0,0.0
