housing_median_age,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_bedrooms_combined,pop_households_combined,coords_sum
-0.12762020782270286,0.4530165805003437,1.0,0.0,0.0,0.0,0.0,0.23976434289671142,0.9898736269023918,-0.25869855628933786
0.8246007011553673,-0.38973987536322036,0.0,0.0,0.0,0.0,1.0,0.11472406588841565,0.19529470199497795,-0.982558174078084
-1.4765998288749689,-2.4784955409746985,0.0,1.0,0.0,0.0,0.0,-0.5269684865074615,-1.0512170575327833,0.7596124314473894
-0.8417858895562554,-1.5512795280597196,0.0,1.0,0.0,0.0,0.0,-3.7216107033187558,-3.5398139091204435,0.7841500456097155
0.4278419890811714,0.6103772540670245,1.0,0.0,0.0,0.0,0.0,-0.40425175469764485,-0.23671143071783485,-0.22189213504584018
-1.0798411168007729,-0.5477316120682206,0.0,0.0,0.0,0.0,1.0,0.5941458154307878,0.5416955903256503,-1.301547158188391
1.4594146404740806,-0.9285181420561985,1.0,0.0,0.0,0.0,0.0,-1.5492687909259084,-1.0058491427496725,-0.4059242412633284
0.0310832770069755,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-2.153558115142069,-2.3353862257152973,-0.6022251545619708
0.4278419890811714,0.9602904348140741,1.0,0.0,0.0,0.0,0.0,-1.3457742899203906,-0.8043016863534599,-0.6513003828866227
-1.2385446016304513,1.4720248960379396,0.0,0.0,0.0,0.0,1.0,0.20559907727479929,0.07761992717721705,-0.29550497753283544
1.8561733525482766,-1.0691363535692933,0.0,0.0,0.0,1.0,0.0,-0.25613926744789833,-0.2837840234435123,-0.25869855628933786
1.618118125303759,-0.8687840897438944,1.0,0.0,0.0,0.0,0.0,-1.2056640915753738,-0.9328379945297886,-0.07466645007184963
0.5071937314960105,-0.8465147397104508,1.0,0.0,0.0,0.0,0.0,-0.5082762586906487,-0.2610720091662046,-0.30777378461398974
0.26913850425149305,-1.2670615264008191,0.0,1.0,0.0,0.0,0.0,0.1739524947125568,0.37821692756260383,1.2503647146940131
0.11043501942181468,-0.02195913283326191,0.0,0.0,0.0,1.0,0.0,-0.024662607545097835,-0.02267865637158609,-0.9089453315910888
1.3800628980592415,-1.0627625151208373,1.0,0.0,0.0,0.0,0.0,-0.08562676306001367,0.3560140889645738,-0.40592424126331095
-0.9211376319710947,-0.5577955534584622,0.0,1.0,0.0,0.0,0.0,0.4135585033705127,-0.681363121514741,3.4710187963849735
-0.04826846540786368,0.46214684201393214,0.0,1.0,0.0,0.0,0.0,0.3702094898887953,0.2903257458258625,1.7656546121029626
1.8561733525482766,0.4069297721565183,0.0,0.0,0.0,1.0,0.0,0.0021817378766438313,0.029849981073218134,-0.9089453315911062
1.8561733525482766,0.308994834712309,0.0,1.0,0.0,0.0,0.0,-0.4588817337541509,-0.6991220824218228,0.9681821518272036
1.8561733525482766,-1.279860251602473,1.0,0.0,0.0,0.0,0.0,-0.3571704017032471,-0.3783000351687365,-0.5163435049938039
-1.1591928592156122,-1.6146305335901336,1.0,0.0,0.0,0.0,0.0,-0.2786972874441944,-0.7004251777942958,-0.5040746979126322
1.8561733525482766,0.7116078909410409,1.0,0.0,0.0,0.0,0.0,-0.42042090649330843,-0.576718572350188,-0.2096233279646685
-1.2385446016304513,-0.6640983924826767,0.0,1.0,0.0,0.0,0.0,1.5114689701130692,1.5226661296669126,2.4527078086482286
-0.7624341471414162,0.8438076741173902,1.0,0.0,0.0,0.0,0.0,0.398742207578841,0.46593857087649715,-0.1728169067211883
1.221359413229563,0.38425410744169763,0.0,0.0,0.0,0.0,1.0,-0.6996399466482255,-0.9887748234723399,-0.6758379970489661
1.3800628980592415,0.531510140570573,1.0,0.0,0.0,0.0,0.0,-0.19540561035219342,-0.26485730010905667,-0.6267627687242968
0.3484902466663322,-0.17671236605829782,1.0,0.0,0.0,0.0,0.0,-0.658315657959817,-0.6026888135928433,-0.5899563474807992
1.3800628980592415,-1.5247627702178852,1.0,0.0,0.0,0.0,0.0,0.18443770883637545,0.18057267579067926,-0.4304618554256369
1.8561733525482766,0.5288439997323654,0.0,0.0,0.0,1.0,0.0,-0.19442035310761482,-0.4389988549346681,-0.8844077174287628
-0.12762020782270286,-0.8158420678210057,0.0,1.0,0.0,0.0,0.0,0.8197672440492333,0.6966833034811117,2.1582564387002474
0.5865454739108498,-0.9851009703995309,0.0,1.0,0.0,0.0,0.0,-0.4788593018814285,-0.5935740066118141,0.7718812385285612
-0.12762020782270286,1.9147900384263121,0.0,0.0,0.0,0.0,1.0,-0.17469008474951114,-0.2911482027037725,-1.0807086307274052
0.5865454739108498,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.680034118773079,-1.1553300898165173,-0.7126444182924637
0.9039524435702064,-0.4592162770124594,1.0,0.0,0.0,0.0,0.0,0.04243186512085884,0.35758221892789566,-0.5286123120749756
0.9039524435702064,0.8252244440195678,1.0,0.0,0.0,0.0,0.0,-1.6066266145904886,-1.5997965137483474,-0.6513003828866227
-1.8733585409491647,0.15205760114543213,0.0,0.0,0.0,0.0,1.0,1.0732053273938764,0.8683800828000172,-0.5163435049938213
0.11043501942181468,-0.6017084635342203,0.0,1.0,0.0,0.0,0.0,0.6574401102739535,0.46956258073045315,0.649193167716914
0.6658972163256889,-0.292293716243636,1.0,0.0,0.0,0.0,0.0,-0.7664681546597628,-0.49314684861515795,-0.025591221747197745
1.8561733525482766,-1.2685468561163042,0.0,0.0,0.0,1.0,0.0,0.06014337300097887,-0.0057916465862656395,-0.5899563474807992
-1.4765998288749689,-1.7552219470042705,1.0,0.0,0.0,0.0,0.0,-0.21890030213551562,-0.2525958035686151,-0.14827929255884492
0.3484902466663322,0.6490220844435011,1.0,0.0,0.0,0.0,0.0,0.02187411318433235,-0.1414811293647425,-0.29550497753283544
1.0626559283998849,0.877121692973809,0.0,0.0,0.0,0.0,1.0,-0.40277626544545964,-0.5109405488550438,-0.6635691899677945
-0.6037306623117379,0.9727712183320649,1.0,0.0,0.0,0.0,0.0,0.8208615776985471,0.5982997885226314,-0.3200425916951614
-0.2863236926523812,0.9293631105288512,0.0,0.0,0.0,0.0,1.0,-0.5062701468896107,-0.6640448252167817,-0.5286123120749756
-1.0004893743859338,0.5309237995133873,0.0,1.0,0.0,0.0,0.0,0.6388401652132921,0.5821958060143476,1.6675041554536414
-0.5243789198968988,-0.8248398711981354,0.0,1.0,0.0,0.0,0.0,-0.5716817282110292,-0.6165965949949594,1.0908702226388507
0.9039524435702064,0.2133569515185758,1.0,0.0,0.0,0.0,0.0,0.13859239475656596,0.03227306790421084,-0.5899563474807817
0.8246007011553673,-0.2060380918038802,1.0,0.0,0.0,0.0,0.0,-1.2917734864179828,-0.8698774928807111,-0.18508571380234257
0.4278419890811714,0.04642281332080135,0.0,1.0,0.0,0.0,0.0,0.566645134376874,0.5409319726628169,0.1829784986326164
-1.4765998288749689,-1.556743302598382,0.0,1.0,0.0,0.0,0.0,0.010419713628277484,0.49149562026555316,1.7533858050217908
-1.7940067985343255,0.9156668795128429,1.0,0.0,0.0,0.0,0.0,1.4872319422577929,1.5002308660795882,-0.8476012961852651
1.3007111556444024,-0.7872517601859653,1.0,0.0,0.0,0.0,0.0,-0.29213948202839446,0.003967525484055007,-0.2096233279646685
-0.6037306623117379,0.1945639579575569,0.0,1.0,0.0,0.0,0.0,0.7679791274332344,1.0510035259167037,0.7596124314473894
0.5865454739108498,-2.484209726649978,1.0,0.0,0.0,0.0,0.0,0.5533852101316639,1.0407029729997836,-0.46726827666913456
-0.9211376319710947,-0.5929825023420224,1.0,0.0,0.0,0.0,0.0,1.5114689701130692,1.5226661296669126,-0.36911782001983073
0.11043501942181468,0.8245981325669467,1.0,0.0,0.0,0.0,0.0,-0.15827890848845402,-0.21641599385873095,-1.9640627405713311
-0.6037306623117379,0.22475237224548072,1.0,0.0,0.0,0.0,0.0,0.5001701656761965,0.6363234482922191,-0.8844077174287628
1.8561733525482766,1.7094311904911017,0.0,0.0,0.0,1.0,0.0,-0.07345947580389343,-0.41726964582326725,-0.5408811191561298
-0.04826846540786368,0.35529022582578274,1.0,0.0,0.0,0.0,0.0,-0.12107402655880231,0.31641754203660977,-0.6267627687242794
0.3484902466663322,-0.6680426174309168,0.0,1.0,0.0,0.0,0.0,0.3974124474555568,-0.0647258687933176,6.403263688783491
1.0626559283998849,0.9163205474523705,1.0,0.0,0.0,0.0,0.0,0.5272106265076877,0.32042369585684144,-0.4918058908314779
0.6658972163256889,-0.933103260709821,1.0,0.0,0.0,0.0,0.0,-1.177558321311187,-0.6640869000328963,-0.4181930483444826
1.8561733525482766,-0.20514506976539515,1.0,0.0,0.0,0.0,0.0,-0.3656426528182602,-0.781810731231816,-0.6635691899677945
-1.4765998288749689,1.8129480238058229,0.0,0.0,0.0,0.0,1.0,1.0764585710969499,0.5714064682597761,-0.3936554341821393
-1.7940067985343255,-0.5932964965309887,0.0,1.0,0.0,0.0,0.0,1.5114689701130692,1.5226661296669126,0.8332252739343847
0.26913850425149305,2.0151935251084527,0.0,0.0,0.0,0.0,1.0,0.681553377537782,0.2896320491447369,-1.0316334024027534
1.618118125303759,-0.13451139019817113,0.0,0.0,0.0,1.0,0.0,-0.7373042362688507,-0.8426040040871123,-0.553149926237319
0.5865454739108498,-0.19089392952372658,1.0,0.0,0.0,0.0,0.0,-0.3231207705635596,0.17597853043046585,-0.12374167839650153
0.11043501942181468,0.030063617206387894,1.0,0.0,0.0,0.0,0.0,-0.21779078507887284,-0.17351314752874697,-0.18508571380234257
-1.8733585409491647,-1.4894944724973735,0.0,0.0,0.0,0.0,1.0,0.7190038371354917,0.8164935169314116,-0.442730662506826
-0.20697195023754203,-1.4369622835342488,1.0,0.0,0.0,0.0,0.0,1.4640870172727907,1.1282115494076748,-0.46726827666913456
-0.8417858895562554,0.9505254418597522,0.0,0.0,0.0,1.0,0.0,1.451026357815436,1.4974642354509922,-0.2096233279646685
-0.9211376319710947,-0.024862441659969942,0.0,1.0,0.0,0.0,0.0,-0.42376558144135945,-0.7919175638604189,2.0232995608074287
-0.3656754350672204,-1.036674429197193,0.0,1.0,0.0,0.0,0.0,1.5114689701130692,1.5226661296669126,0.5510427110675753
-0.7624341471414162,1.049361181542209,0.0,1.0,0.0,0.0,0.0,0.09802102102830552,0.03085282029855353,1.0049885730707013
0.5071937314960105,-0.4281243051797662,1.0,0.0,0.0,0.0,0.0,0.3386445228107653,0.7676205276800532,-0.19735452088351424
-1.8733585409491647,0.44588927272482265,1.0,0.0,0.0,0.0,0.0,0.8240167939501892,0.6030832246435571,-1.0684398236462511
-1.3972480864601298,-0.24261209523480373,0.0,1.0,0.0,0.0,0.0,0.172100848568853,0.22269968830054906,1.213558293450533
1.618118125303759,-0.4085371760778634,0.0,0.0,0.0,1.0,0.0,-0.17783189545158448,-0.3660184256663582,-0.2464297492081487
0.6658972163256889,-0.216913747110684,0.0,0.0,0.0,0.0,1.0,0.708990899718674,0.5243848327975786,-0.6758379970489661
0.26913850425149305,1.7535082000246236,0.0,0.0,0.0,0.0,1.0,-3.930399909213489,-3.973068499974237,-1.1911278944578982
-1.0798411168007729,1.7407067027882042,1.0,0.0,0.0,0.0,0.0,-0.2684212494962822,-0.3974545100058562,-0.35684901293865906
-1.555951571289808,0.5069963471013308,0.0,1.0,0.0,0.0,0.0,0.02098335744732782,0.02197912167352636,0.3792794119312763
0.5071937314960105,1.2228577385676833,1.0,0.0,0.0,0.0,0.0,-0.440111439448482,-0.10892850843143659,-0.8107948749417675
-0.2863236926523812,2.0151935251084527,0.0,0.0,0.0,0.0,1.0,0.7527800486469701,0.43597918033034183,-0.4918058908314779
0.5071937314960105,0.1293754789875584,1.0,0.0,0.0,0.0,0.0,0.12408844171528444,0.5464870639048426,0.011215199496299894
-1.1591928592156122,-0.30363989634242716,0.0,1.0,0.0,0.0,0.0,0.9705096730233908,0.5543274720517634,-0.33231139877631566
-0.20697195023754203,-0.20404634247501863,0.0,0.0,0.0,0.0,1.0,0.08128326611368651,0.1522854772140058,-0.46726827666913456
0.11043501942181468,-1.3082376197344898,1.0,0.0,0.0,0.0,0.0,0.06514019439346112,0.3334438334165127,-0.2096233279646685
1.3007111556444024,-0.7195649638815694,1.0,0.0,0.0,0.0,0.0,0.35103306875281987,0.6954332374778405,-0.29550497753283544
-1.4765998288749689,-0.9292230740151991,0.0,1.0,0.0,0.0,0.0,-1.640934356988912,-1.1216652697701484,0.7841500456097329
0.5865454739108498,0.03803365378507419,0.0,0.0,0.0,0.0,1.0,0.728561655333657,0.5302967198461125,-0.553149926237319
1.4594146404740806,-1.8930016378095744,0.0,1.0,0.0,0.0,0.0,-0.8525704378860346,-0.9673983493524758,2.317750930755392
-0.9211376319710947,0.9496025193173796,1.0,0.0,0.0,0.0,0.0,0.6228241736273892,0.8533265644014356,-0.7494508395359439
-0.3656754350672204,0.5698440863844596,1.0,0.0,0.0,0.0,0.0,0.9278286547790696,0.9542506193403056,-0.23416094212699445
0.26913850425149305,-2.1145466626039835,0.0,1.0,0.0,0.0,0.0,-0.7783192154929229,-0.7291198583301151,0.6246555535545706
0.6658972163256889,-1.1571049521063923,0.0,1.0,0.0,0.0,0.0,0.22952886086764657,0.3654330035844124,1.961955525401605
0.5071937314960105,1.5162575706076435,0.0,0.0,0.0,0.0,1.0,0.057801237732363425,-0.2909457339743757,-0.7617196466171157
-0.20697195023754203,-0.41694715445487474,0.0,0.0,0.0,0.0,1.0,0.588659192124208,0.767789758772388,-0.5654187333184731
1.142007670814724,-0.7548706004928389,0.0,1.0,0.0,0.0,0.0,-1.806790668128237,-1.4938070941224555,0.7841500456097155
0.3484902466663322,1.8152443177189757,0.0,0.0,0.0,0.0,1.0,1.3942002717582254,1.313513684493864,-1.0316334024027534
-1.1591928592156122,-0.9654925891691589,1.0,0.0,0.0,0.0,0.0,0.5458755601449418,1.034822193837776,-0.3323113987763331
-0.2863236926523812,-1.390110296219834,0.0,1.0,0.0,0.0,0.0,-0.8284196186213314,-0.4065098236161238,0.39154821901243053
-1.2385446016304513,1.9150548689268485,0.0,1.0,0.0,0.0,0.0,0.321511389775368,0.14455260377435483,0.4774298685805975
-0.04826846540786368,-0.034172578602226396,1.0,0.0,0.0,0.0,0.0,0.26862059116175324,0.7012736233347321,-0.08693525715302133
0.3484902466663322,-0.6529387299604897,1.0,0.0,0.0,0.0,0.0,0.6641502359275498,1.1009654094713792,-0.2096233279646685
0.4278419890811714,-2.3804202905723773,1.0,0.0,0.0,0.0,0.0,-3.4012713080944015,-3.847600557680966,-0.3445802058574874
-1.0004893743859338,0.5973805422763772,1.0,0.0,0.0,0.0,0.0,0.20619103242664014,-0.011321685940037393,-0.17281690672115343
-0.44502717748205955,0.7175629880553007,0.0,0.0,0.0,0.0,1.0,1.124933497880283,1.0058415506111213,-1.1297838590520746
1.8561733525482766,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.1302501108250051,-0.4944045717446048,-0.6144939616431251
0.6658972163256889,-0.16659585315853978,1.0,0.0,0.0,0.0,0.0,-0.7543567434074165,-0.48725730951155116,-0.30777378461398974
-0.20697195023754203,-0.6865471683559101,0.0,1.0,0.0,0.0,0.0,-0.7336933550441699,-0.5300697416583131,1.0540638013953532
-1.7146550561194864,0.32957918129057373,0.0,1.0,0.0,0.0,0.0,1.5114689701130692,1.5226661296669126,1.5938913129666634
0.11043501942181468,0.5454408509980507,0.0,1.0,0.0,0.0,0.0,1.2975801471750028,1.2325592247841772,0.4038170260936022
-0.2863236926523812,1.6439260128122293,0.0,1.0,0.0,0.0,0.0,-0.21465784020863177,-1.4113452318764157,0.04802162073979753
0.0310832770069755,0.5366754854922313,0.0,0.0,0.0,0.0,1.0,0.6478671386189567,0.6055046998520796,-1.2647407369448935
0.5071937314960105,0.6566897358099305,0.0,0.0,0.0,0.0,1.0,0.546661435104472,0.6648639188956429,-1.1911278944578982
0.5865454739108498,-1.0065617042921513,1.0,0.0,0.0,0.0,0.0,0.3821212290588239,0.4451852130951502,-0.037860028828352
0.5071937314960105,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,0.02535454856180033,-0.12427486802821186,-0.4304618554256369
-1.0798411168007729,1.0506095819712544,1.0,0.0,0.0,0.0,0.0,-0.1775849889143189,-0.2464207582824856,-0.22189213504584018
0.5865454739108498,-0.6438180937377369,1.0,0.0,0.0,0.0,0.0,-0.32069192907748445,0.2656700190592858,-0.28323617045166377
-1.7146550561194864,0.9836024705346036,0.0,1.0,0.0,0.0,0.0,1.5114689701130692,1.5226661296669126,0.6123867464734164
-1.3972480864601298,-0.8410380948323973,0.0,1.0,0.0,0.0,0.0,-1.6562078898529238,-1.6482711632597757,1.2871711359375106
-0.8417858895562554,0.2993117152387568,0.0,1.0,0.0,0.0,0.0,-0.0186589305016127,-1.6480620599943505,3.4587499893037843
0.9833041859850457,-0.32539209101993,1.0,0.0,0.0,0.0,0.0,-0.742096529338642,-0.4006064739137587,-0.17281690672115343
0.26913850425149305,-0.4343607257248626,0.0,1.0,0.0,0.0,0.0,0.3252394580911672,0.18079624113224974,0.9191069235025517
-0.5243789198968988,-0.2556518627848432,0.0,0.0,0.0,0.0,1.0,0.4322394177181669,-0.09475598185564842,-1.3751600006753864
0.4278419890811714,0.8686391131799018,0.0,0.0,0.0,0.0,1.0,-0.07182285846865581,-0.0913742506263125,-0.9948269811592557
-0.7624341471414162,0.08260212081988699,1.0,0.0,0.0,0.0,0.0,0.09428888889155237,0.11909062114431933,-0.4181930483444826
0.26913850425149305,-0.615044477517169,0.0,1.0,0.0,0.0,0.0,-0.05250752802390054,-0.0635183715819441,1.1767518722070351
-1.0004893743859338,1.4591958909956733,0.0,0.0,0.0,1.0,0.0,0.2730716343938236,0.2599205537746434,-0.381386627100985
-0.9211376319710947,-1.3155768119218667,1.0,0.0,0.0,0.0,0.0,0.3766718170991184,0.3841638694581678,-0.3936554341821393
-0.3656754350672204,-1.752295590004637,0.0,1.0,0.0,0.0,0.0,-0.6421034655547793,-0.2093267638435842,1.3730527855056776
-0.04826846540786368,-2.2663538738700506,0.0,1.0,0.0,0.0,0.0,-0.4024311136959194,-0.10476004240724823,0.6859995889604117
-0.9211376319710947,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,0.8809126132894389,0.8001755711143359,-0.3445802058574874
-0.20697195023754203,1.1534328387196089,0.0,1.0,0.0,0.0,0.0,-0.34707192515932916,-0.480018534439553,-0.07466645007184963
0.7452489587405281,-1.2085537248732543,0.0,1.0,0.0,0.0,0.0,-0.08814327054473715,0.016656854413361805,1.6920417696159673
-1.0798411168007729,-1.2026413661161732,0.0,1.0,0.0,0.0,0.0,0.7145470654727909,0.2717721849334883,2.7962344069208616
1.221359413229563,0.31916189365596104,1.0,0.0,0.0,0.0,0.0,-0.09881623154194119,-0.00334564450753027,-0.45499946958798027
-0.6037306623117379,-0.024862441659969942,1.0,0.0,0.0,0.0,0.0,0.7050874904443827,0.7898134037857982,-0.5408811191561298
-0.44502717748205955,-0.5194305285915022,0.0,1.0,0.0,0.0,0.0,-0.15238161223791105,-0.23931069195702595,0.7350748172850635
0.4278419890811714,1.2076102816185459,0.0,0.0,0.0,0.0,1.0,0.6350326080802449,0.5154811245837,-1.0807086307274052
0.7452489587405281,0.9645178806605375,0.0,0.0,0.0,0.0,1.0,-1.1703160761631615,-1.3559468800863013,-1.0193645953215817
1.0626559283998849,2.0151935251084527,0.0,0.0,0.0,0.0,1.0,0.18424989668528416,-0.3204917764210742,-0.6758379970489661
-0.6830824047265771,0.009850980810669246,0.0,0.0,0.0,1.0,0.0,-0.08900063186264727,-0.11256492968608388,-0.5899563474807992
-1.0004893743859338,-1.220999243849336,1.0,0.0,0.0,0.0,0.0,-0.216066928681038,-0.6631365974955996,-1.0193645953215817
1.8561733525482766,-0.43488103232370484,1.0,0.0,0.0,0.0,0.0,0.14545637736901793,0.18285303726751992,-0.12374167839650153
0.9833041859850457,-2.067743448421947,1.0,0.0,0.0,0.0,0.0,-0.5422818035861956,0.012361029860474116,-0.46726827666913456
-1.0004893743859338,-0.9203358373544648,0.0,1.0,0.0,0.0,0.0,-1.0559622592933844,-1.0929789390596656,2.354557351998907
-0.20697195023754203,0.7496298980178951,1.0,0.0,0.0,0.0,0.0,-4.033145698880906,-3.9000047756021607,-0.5776875403996274
1.142007670814724,-0.7204669996748951,0.0,0.0,0.0,0.0,1.0,0.19529509074816323,0.19482492657360892,-1.3506223865130604
-0.44502717748205955,-0.9635300940767101,0.0,1.0,0.0,0.0,0.0,0.21171097686733525,-0.0684687055123934,2.931191284813663
-0.9211376319710947,0.6462567676448702,1.0,0.0,0.0,0.0,0.0,-0.6653270945074005,-0.6182944494510144,-0.22189213504584018
0.6658972163256889,0.8484947007941761,1.0,0.0,0.0,0.0,0.0,-0.3024844510006722,-0.44942622191825526,-0.6881068041301204
0.11043501942181468,-0.17868545447172376,0.0,0.0,0.0,0.0,1.0,-3.4701737118746525,-3.5986589844604,-0.6022251545619708
0.26913850425149305,1.6165050156506784,0.0,0.0,0.0,0.0,1.0,-1.6419607730122368,-1.9498456461207254,-1.66961137062335
-0.9211376319710947,1.026348271781918,1.0,0.0,0.0,0.0,0.0,-0.05860214395291441,-0.05216892806997789,-0.18508571380234257
0.9833041859850457,-0.055295364639960945,1.0,0.0,0.0,0.0,0.0,0.289798503097062,0.26451707631617033,-0.09920406423417559
-1.0004893743859338,0.054725009159280746,0.0,1.0,0.0,0.0,0.0,-0.48826354152862733,-0.25848423054029107,0.3547417977689503
1.142007670814724,-0.3178852303674899,1.0,0.0,0.0,0.0,0.0,-0.012616408713399037,0.027451662797223504,-0.5286123120749756
0.5865454739108498,0.30185089192829245,1.0,0.0,0.0,0.0,0.0,-0.7897150224874568,-0.4915053795524569,-0.2464297492081487
0.8246007011553673,-0.004728162096763683,1.0,0.0,0.0,0.0,0.0,-0.8574527563910512,-0.8647325693654655,-0.6390315758054684
0.7452489587405281,1.7771040064319998,0.0,0.0,0.0,0.0,1.0,0.5987314920485663,0.37647833902008004,-1.019364595321599
-0.6830824047265771,0.6660169439115843,1.0,0.0,0.0,0.0,0.0,1.1081825225436344,0.986197154977027,-0.8966765245099171
1.53876638288892,0.17769618595874834,1.0,0.0,0.0,0.0,0.0,-0.9115132867150335,-1.1090120037102718,-0.5040746979126322
-0.9211376319710947,-0.0978088164890456,1.0,0.0,0.0,0.0,0.0,0.9513845879852845,1.207744171752964,-0.6267627687242794
-0.44502717748205955,-1.5886374769310543,1.0,0.0,0.0,0.0,0.0,-0.18850864582024046,-0.09103500594889202,-0.4304618554256369
-1.3178963440452904,-1.765898852159538,0.0,1.0,0.0,0.0,0.0,0.4486008588949867,0.533450931702006,1.0540638013953532
1.6974698677185982,-1.4553885543624214,0.0,0.0,0.0,0.0,1.0,-2.5484930918455486,-2.2598505620968106,0.7350748172850635
-0.6037306623117379,0.5307105552356254,0.0,0.0,0.0,0.0,1.0,0.8712191990338217,0.5113688551676273,-1.2156655086202415
0.5071937314960105,0.9315931101823334,1.0,0.0,0.0,0.0,0.0,-0.4522684937499192,-0.3622439829354048,-0.2464297492081487
0.5865454739108498,0.005254941235634864,1.0,0.0,0.0,0.0,0.0,-0.3340425561062079,0.14861623004450322,-0.1728169067211883
-0.9211376319710947,0.6319272078189104,0.0,1.0,0.0,0.0,0.0,0.10131031105740387,0.021764326441481026,0.6246555535545706
